Id,SalePrice
1666,440000
1667,318000
1668,245350
1669,264561
1670,245350
1671,239686
1672,611657
1673,361919
1674,221500
1675,207000
1676,196000
1677,224000
1678,611657
1679,315000
1680,319900
1681,202500
1682,337500
1683,215000
1684,155835
1685,174000
1686,192000
1687,162000
1688,173900
1689,173000
1690,177000
1691,162000
1692,222500
1693,162000
1694,185000
1695,180000
1696,265000
1697,160000
1698,348000
1699,341000
1700,219500
1701,325000
1702,245350
1703,293077
1704,311872
1705,210000
1706,350000
1707,244600
1708,227680
1709,256300
1710,176432
1711,235000
1712,230000
1713,239799
1714,190000
1715,212000
1716,179900
1717,168500
1718,165400
1719,183500
1720,190000
1721,140000
1722,144000
1723,155000
1724,244600
1725,236000
1726,155000
1727,168500
1728,188000
1729,158900
1730,198500
1731,141000
1732,127500
1733,149900
1734,135000
1735,127000
1736,112500
1737,385000
1738,241000
1739,318061
1740,200000
1741,206000
1742,177000
1743,155000
1744,290000
1745,301000
1746,124500
1747,197900
1748,189000
1749,159000
1750,143000
1751,260000
1752,127000
1753,180000
1754,269790
1755,167000
1756,142500
1757,120000
1758,132500
1759,149900
1760,176500
1761,167000
1762,122000
1763,145250
1764,141000
1765,163500
1766,150000
1767,127500
1768,135000
1769,145250
1770,128500
1771,139000
1772,158000
1773,139000
1774,223000
1775,123500
1776,135750
1777,110000
1778,118000
1779,55993
1780,184000
1781,132000
1782,103200
1783,132000
1784,94000
1785,119200
1786,158000
1787,157000
1788,60000
1789,83000
1790,100000
1791,189000
1792,197500
1793,151000
1794,127000
1795,141000
1796,101800
1797,118500
1798,123000
1799,110000
1800,145000
1801,109900
1802,135000
1803,155000
1804,156000
1805,133000
1806,115000
1807,130000
1808,127000
1809,153575
1810,139000
1811,133000
1812,125000
1813,121600
1814,83000
1815,60000
1816,96500
1817,153900
1818,130000
1819,97000
1820,55000
1821,102000
1822,155000
1823,85000
1824,145000
1825,165000
1826,130000
1827,109500
1828,133000
1829,145000
1830,129900
1831,194500
1832,165500
1833,176000
1834,128000
1835,189000
1836,140200
1837,109500
1838,85000
1839,115000
1840,179000
1841,154500
1842,66500
1843,135500
1844,148000
1845,106000
1846,163000
1847,274970
1848,35311
1849,93000
1850,158000
1851,128000
1852,109000
1853,124000
1854,165600
1855,112000
1856,215000
1857,64500
1858,142953
1859,118858
1860,153337
1861,118858
1862,354000
1863,207500
1864,230000
1865,284000
1866,245350
1867,227680
1868,306000
1869,196000
1870,185000
1871,204900
1872,163990
1873,260000
1874,112000
1875,208900
1876,193000
1877,208900
1878,279500
1879,149900
1880,141000
1881,272000
1882,280000
1883,202900
1884,199900
1885,215000
1886,316600
1887,210000
1888,235000
1889,156932
1890,140000
1891,140000
1892,125000
1893,132000
1894,136905
1895,145250
1896,118500
1897,128000
1898,78000
1899,100000
1900,101000
1901,152000
1902,170000
1903,244000
1904,140000
1905,127500
1906,211000
1907,170000
1908,120000
1909,124000
1910,120000
1911,228500
1912,180000
1913,167500
1914,108000
1915,275000
1916,35311
1917,310000
1918,149900
1919,170000
1920,124000
1921,501837
1922,293077
1923,225000
1924,280000
1925,225000
1926,385000
1927,135500
1928,176500
1929,133000
1930,120000
1931,140000
1932,124000
1933,173000
1934,164000
1935,187500
1936,164000
1937,175000
1938,208900
1939,328900
1940,156500
1941,175000
1942,219500
1943,159000
1944,317000
1945,315000
1946,186700
1947,230000
1948,185000
1949,241500
1950,162500
1951,180000
1952,241500
1953,171500
1954,205000
1955,106000
1956,302000
1957,161500
1958,337000
1959,87000
1960,124500
1961,112500
1962,85400
1963,85400
1964,113000
1965,152000
1966,160000
1967,315500
1968,611657
1969,318000
1970,412500
1971,345000
1972,412500
1973,228000
1974,354000
1975,611657
1976,272000
1977,315000
1978,340000
1979,394617
1980,194700
1981,230000
1982,392000
1983,202665
1984,165400
1985,252678
1986,246578
1987,179900
1988,165400
1989,192140
1990,222500
1991,224000
1992,124900
1993,178000
1994,230500
1995,181000
1996,289000
1997,380000
1998,395192
1999,274300
2000,290000
2001,341000
2002,259000
2003,250000
2004,235000
2005,222000
2006,176432
2007,248328
2008,165000
2009,186000
2010,173000
2011,153900
2012,179900
2013,177500
2014,208500
2015,173000
2016,216000
2017,185000
2018,141000
2019,133500
2020,149900
2021,117000
2022,260000
2023,172500
2024,272000
2025,271000
2026,167240
2027,144152
2028,146000
2029,183200
2030,261500
2031,173000
2032,210000
2033,225000
2034,160000
2035,231500
2036,208500
2037,192000
2038,318061
2039,185000
2040,235000
2041,270000
2042,196500
2043,168000
2044,136500
2045,280000
2046,135000
2047,184000
2048,125000
2049,136905
2050,152000
2051,110000
2052,139950
2053,135000
2054,87000
2055,159000
2056,120000
2057,133700
2058,244000
2059,139000
2060,167000
2061,175000
2062,140000
2063,110000
2064,141500
2065,144000
2066,149900
2067,120000
2068,223000
2069,87500
2070,116900
2071,68500
2072,141500
2073,122000
2074,176500
2075,157000
2076,110000
2077,157000
2078,118500
2079,120000
2080,109500
2081,105000
2082,141000
2083,140000
2084,109900
2085,154000
2086,120000
2087,147000
2088,128000
2089,68500
2090,125500
2091,117000
2092,140000
2093,164000
2094,73000
2095,141500
2096,83000
2097,81000
2098,141500
2099,60000
2100,135000
2101,140000
2102,87000
2103,94000
2104,165500
2105,105000
2106,35311
2107,325300
2108,109008
2109,115000
2110,109000
2111,140000
2112,164000
2113,125500
2114,127000
2115,137450
2116,109500
2117,205000
2118,126000
2119,102000
2120,79900
2121,113000
2122,68400
2123,79500
2124,205000
2125,135000
2126,131000
2127,169000
2128,117000
2129,76000
2130,108000
2131,274970
2132,140000
2133,109500
2134,103000
2135,110000
2136,98000
2137,135000
2138,132250
2139,151000
2140,131400
2141,148000
2142,139000
2143,134000
2144,180500
2145,128500
2146,129000
2147,168000
2148,126000
2149,130000
2150,260000
2151,115000
2152,200500
2153,165500
2154,115000
2155,120000
2156,272000
2157,269790
2158,221000
2159,225000
2160,147400
2161,221500
2162,501837
2163,245350
2164,206300
2165,172500
2166,145000
2167,210000
2168,231500
2169,216000
2170,230000
2171,151000
2172,144900
2173,115000
2174,224900
2175,337500
2176,377500
2177,325300
2178,197900
2179,143000
2180,190000
2181,185500
2182,245000
2183,176432
2184,154500
2185,145000
2186,181500
2187,107000
2188,115000
2189,240000
2190,82000
2191,98300
2192,109500
2193,64500
2194,80500
2195,114500
2196,93000
2197,115000
2198,162900
2199,140000
2200,155000
2201,165000
2202,135000
2203,140000
2204,165500
2205,115000
2206,125000
2207,162900
2208,200000
2209,217000
2210,124000
2211,108500
2212,134900
2213,66500
2214,140000
2215,79500
2216,165500
2217,35311
2218,79000
2219,79900
2220,66500
2221,275000
2222,275000
2223,402000
2224,197900
2225,115000
2226,188000
2227,187500
2228,264561
2229,241000
2230,167500
2231,172500
2232,185750
2233,162500
2234,200000
2235,257500
2236,239000
2237,369900
2238,206300
2239,145000
2240,179000
2241,132500
2242,129900
2243,115000
2244,79000
2245,91000
2246,154500
2247,113000
2248,130500
2249,130500
2250,134900
2251,117000
2252,179200
2253,167500
2254,167500
2255,172500
2256,175000
2257,189000
2258,178000
2259,175000
2260,160000
2261,153900
2262,180000
2263,319000
2264,402000
2265,145000
2266,232000
2267,316600
2268,465000
2269,172500
2270,173500
2271,259000
2272,260000
2273,179000
2274,173000
2275,175500
2276,168500
2277,150000
2278,112000
2279,115000
2280,115000
2281,181000
2282,208900
2283,83000
2284,83000
2285,171000
2286,132500
2287,377426
2288,248900
2289,318000
2290,318000
2291,317000
2292,440000
2293,555000
2294,556581
2295,611657
2296,306000
2297,339750
2298,320000
2299,325300
2300,336000
2301,235000
2302,220000
2303,236500
2304,250000
2305,230000
2306,230000
2307,207000
2308,209500
2309,232000
2310,193879
2311,207000
2312,205950
2313,178900
2314,187500
2315,174000
2316,159895
2317,200000
2318,205950
2319,179540
2320,179900
2321,190000
2322,159895
2323,187500
2324,162000
2325,214000
2326,170000
2327,219500
2328,222500
2329,211000
2330,175000
2331,348000
2332,325000
2333,319000
2334,281213
2335,260000
2336,315000
2337,250580
2338,264561
2339,225000
2340,318000
2341,214000
2342,225000
2343,209500
2344,225000
2345,250000
2346,176432
2347,200141
2348,241000
2349,155000
2350,235000
2351,227000
2352,290000
2353,200000
2354,144000
2355,84500
2356,155000
2357,182000
2358,231500
2359,120000
2360,99500
2361,156000
2362,262500
2363,159950
2364,146800
2365,207000
2366,160200
2367,225000
2368,224000
2369,261500
2370,172500
2371,175900
2372,179000
2373,236000
2374,230000
2375,270000
2376,501837
2377,611657
2378,134432
2379,211000
2380,148500
2381,167000
2382,180500
2383,269790
2384,203000
2385,140000
2386,137500
2387,138500
2388,90000
2389,118500
2390,115000
2391,132500
2392,108000
2393,160000
2394,131500
2395,200000
2396,139900
2397,186700
2398,89471
2399,92000
2400,92000
2401,128000
2402,139000
2403,124000
2404,159950
2405,142000
2406,145500
2407,129900
2408,115000
2409,124000
2410,244000
2411,128900
2412,145000
2413,143000
2414,145500
2415,135000
2416,128900
2417,141000
2418,120000
2419,127000
2420,127000
2421,139000
2422,135750
2423,107500
2424,104900
2425,189000
2426,153000
2427,128000
2428,133000
2429,115000
2430,119000
2431,133700
2432,138500
2433,124000
2434,143000
2435,170000
2436,109900
2437,125000
2438,142000
2439,79500
2440,166000
2441,109500
2442,79900
2443,115000
2444,161000
2445,103000
2446,139000
2447,140000
2448,128000
2449,87000
2450,156500
2451,106500
2452,171000
2453,106500
2454,87500
2455,108500
2456,139000
2457,126000
2458,126000
2459,100000
2460,155000
2461,127000
2462,137500
2463,113000
2464,235000
2465,166000
2466,115000
2467,106500
2468,37900
2469,87000
2470,167000
2471,143000
2472,136000
2473,126500
2474,125000
2475,301000
2476,115000
2477,132250
2478,168000
2479,132250
2480,115000
2481,117500
2482,133500
2483,110000
2484,141000
2485,129000
2486,176500
2487,239000
2488,126000
2489,170000
2490,138800
2491,139400
2492,175500
2493,120000
2494,185000
2495,135000
2496,210000
2497,145250
2498,117000
2499,116000
2500,124000
2501,149000
2502,153500
2503,159434
2504,215000
2505,194500
2506,248328
2507,147000
2508,248328
2509,212900
2510,209500
2511,187750
2512,227875
2513,185000
2514,185000
2515,150500
2516,164700
2517,126000
2518,172500
2519,231500
2520,211000
2521,195000
2522,210000
2523,130000
2524,148500
2525,135000
2526,135000
2527,149900
2528,110000
2529,124900
2530,133900
2531,213250
2532,239000
2533,202900
2534,270000
2535,316600
2536,242000
2537,208900
2538,174000
2539,206000
2540,176485
2541,174000
2542,155000
2543,135500
2544,145000
2545,166000
2546,132500
2547,117000
2548,142953
2549,159000
2550,160000
2551,148000
2552,115000
2553,98300
2554,132000
2555,89471
2556,120500
2557,120500
2558,200000
2559,127000
2560,161000
2561,106500
2562,98000
2563,113000
2564,200100
2565,55993
2566,130000
2567,121600
2568,186700
2569,175000
2570,124000
2571,129000
2572,148000
2573,268000
2574,235000
2575,120500
2576,135000
2577,194500
2578,55000
2579,35311
2580,225000
2581,156000
2582,125500
2583,235000
2584,189000
2585,230000
2586,223500
2587,190000
2588,129000
2589,156000
2590,205000
2591,191000
2592,230000
2593,261500
2594,188000
2595,189000
2596,319000
2597,193500
2598,354000
2599,320000
2600,55993
2601,131500
2602,118000
2603,91000
2604,115000
2605,107900
2606,135000
2607,82500
2608,230000
2609,159500
2610,142000
2611,200500
2612,170000
2613,124500
2614,126000
2615,163000
2616,134500
2617,110000
2618,186700
2619,244000
2620,185000
2621,181000
2622,160000
2623,260000
2624,265000
2625,325000
2626,173000
2627,178000
2628,315000
2629,755000
2630,325000
2631,315000
2632,438780
2633,230000
2634,402000
2635,151000
2636,172500
2637,149900
2638,290000
2639,208500
2640,171500
2641,109500
2642,217000
2643,83500
2644,122500
2645,118000
2646,110000
2647,121600
2648,140000
2649,138800
2650,128000
2651,146000
2652,440000
2653,255000
2654,265000
2655,440000
2656,290000
2657,316600
2658,200000
2659,317000
2660,305000
2661,377426
2662,440000
2663,337500
2664,277500
2665,328900
2666,328900
2667,163990
2668,174000
2669,176485
2670,281213
2671,174000
2672,176500
2673,124900
2674,213000
2675,168500
2676,173900
2677,124900
2678,290000
2679,339750
2680,337500
2681,315000
2682,290000
2683,625000
2684,341000
2685,260000
2686,233230
2687,250000
2688,261500
2689,164990
2690,611657
2691,213500
2692,168500
2693,182000
2694,84500
2695,192500
2696,173900
2697,179000
2698,175000
2699,175000
2700,188000
2701,147400
2702,108000
2703,126000
2704,178400
2705,129500
2706,129000
2707,115000
2708,129500
2709,115000
2710,114500
2711,244000
2712,310000
2713,165400
2714,147400
2715,168500
2716,148000
2717,181000
2718,201000
2719,137500
2720,197500
2721,159950
2722,87000
2723,180000
2724,62383
2725,124500
2726,148000
2727,144500
2728,125000
2729,159500
2730,135000
2731,110000
2732,135000
2733,168000
2734,165500
2735,125000
2736,135000
2737,132000
2738,135000
2739,160000
2740,108000
2741,158000
2742,142000
2743,155000
2744,125000
2745,138500
2746,137000
2747,55993
2748,110000
2749,128900
2750,123500
2751,142500
2752,215000
2753,150750
2754,239000
2755,135000
2756,110000
2757,91000
2758,94000
2759,157000
2760,149900
2761,141000
2762,135000
2763,244000
2764,134432
2765,180000
2766,141500
2767,92900
2768,165500
2769,135000
2770,133700
2771,117000
2772,127000
2773,225000
2774,139000
2775,137450
2776,157000
2777,112000
2778,154900
2779,165000
2780,58500
2781,100000
2782,109500
2783,105000
2784,129900
2785,165150
2786,89000
2787,80000
2788,100000
2789,318061
2790,78000
2791,108000
2792,102000
2793,207000
2794,106500
2795,127000
2796,96500
2797,217000
2798,98000
2799,153575
2800,85000
2801,106500
2802,125000
2803,223000
2804,55993
2805,139400
2806,100000
2807,188500
2808,156000
2809,137500
2810,154500
2811,156500
2812,142500
2813,190000
2814,190000
2815,139400
2816,375000
2817,141000
2818,129500
2819,160000
2820,142000
2821,130000
2822,158000
2823,200000
2824,135000
2825,115000
2826,139900
2827,139000
2828,211000
2829,187000
2830,250000
2831,195400
2832,200000
2833,272000
2834,227875
2835,232000
2836,197000
2837,167000
2838,174000
2839,169000
2840,210000
2841,211000
2842,231500
2843,161750
2844,140000
2845,124900
2846,211000
2847,211000
2848,200000
2849,202900
2850,268000
2851,260000
2852,236000
2853,191000
2854,141000
2855,207000
2856,227875
2857,197000
2858,185000
2859,135000
2860,127500
2861,124000
2862,173000
2863,123600
2864,325300
2865,140000
2866,130000
2867,84900
2868,137500
2869,140200
2870,153000
2871,119750
2872,60000
2873,112000
2874,168000
2875,163000
2876,121600
2877,128000
2878,144000
2879,145000
2880,105000
2881,97500
2882,145250
2883,159000
2884,169000
2885,165150
2886,137900
2887,80000
2888,137500
2889,108000
2890,68500
2891,140200
2892,91000
2893,55993
2894,89500
2895,275000
2896,275000
2897,190000
2898,193000
2899,261500
2900,140000
2901,240000
2902,172500
2903,319000
2904,374000
2905,35311
2906,206300
2907,120000
2908,130000
2909,153500
2910,80000
2911,118000
2912,144000
2913,121600
2914,91500
2915,91500
2916,88000
2917,153000
2918,93500
2919,310000
