Id,SalePrice
1789,101000
1790,105000
1791,200000
1792,143000
1793,134500
1794,146000
1795,139000
1796,93000
1797,119900
1798,85000
1799,124500
1800,133000
1801,179900
1802,68400
1803,155000
1804,140000
1805,133000
1806,117000
1807,200000
1808,119000
1809,128000
1810,140000
1811,133000
1812,115000
1813,132000
1814,99900
1815,39300
1816,125500
1817,132000
1818,185000
1819,161000
1820,81000
1821,125500
1822,157500
1823,81000
1824,126175
1825,154900
1826,96500
1827,119000
1828,133000
1829,141500
1830,180500
1831,168000
1832,184000
1833,140200
1834,96500
1835,152000
1836,127000
1837,144000
1838,130000
1839,82000
1840,179000
1841,128950
1842,58500
1843,129000
1844,118964
1845,135000
1846,160000
1847,274970
1848,39300
1849,116000
1850,144000
1851,174500
1852,91500
1853,130500
1854,172785
1855,135960
1856,189000
1857,96500
1858,142953
1859,118964
1860,179000
1861,118964
1862,316600
1863,319900
1864,319900
1865,224000
1866,318000
1867,190000
1868,147000
1869,259000
1870,194000
1871,212900
1872,155835
1873,282922
1874,119500
1875,211000
1876,210000
1877,226000
1878,187100
1879,124000
1880,124000
1881,259000
1882,190000
1883,196500
1884,190000
1885,226000
1886,160000
1887,224900
1888,235000
1889,160000
1890,179900
1891,145000
1892,110000
1893,164900
1894,145900
1895,129900
1896,103600
1897,103600
1898,66500
1899,119000
1900,161000
1901,140000
1902,165000
1903,239000
1904,154000
1905,157500
1906,173000
1907,186700
1908,124000
1909,163900
1910,124000
1911,275000
1912,216837
1913,137000
1914,113000
1915,392500
1916,39300
1917,207500
1918,135000
1919,148000
1920,179200
1921,378500
1922,335000
1923,215000
1924,168500
1925,181000
1926,378500
1927,122000
1928,181000
1929,148500
1930,163900
1931,135960
1932,93500
1933,152000
1934,227000
1935,185000
1936,188500
1937,222000
1938,222000
1939,328900
1940,181000
1941,176500
1942,214000
1943,181000
1944,285000
1945,377500
1946,167000
1947,319900
1948,137000
1949,224900
1950,227000
1951,301500
1952,260400
1953,134000
1954,181000
1955,110000
1956,301000
1957,181000
1958,354000
1959,155000
1960,112000
1961,130000
1962,89500
1963,138500
1964,113000
1965,184000
1966,135000
1967,221500
1968,386250
1969,239000
1970,386250
1971,412500
1972,412500
1973,250000
1974,316600
1975,386250
1976,226000
1977,281213
1978,755000
1979,394617
1980,202500
1981,318061
1982,254000
1983,196000
1984,175500
1985,226000
1986,226000
1987,172500
1988,181000
1989,183500
1990,179000
1991,170000
1992,190000
1993,174000
1994,267000
1995,181000
1996,317000
1997,325000
1998,314813
1999,271000
2000,325000
2001,341000
2002,168000
2003,192140
2004,310000
2005,264132
2006,202500
2007,249700
2008,176000
2009,212000
2010,195000
2011,84500
2012,198900
2013,200500
2014,172500
2015,213000
2016,197000
2017,187000
2018,147000
2019,129500
2020,112000
2021,110000
2022,157500
2023,206900
2024,272000
2025,285000
2026,165400
2027,144152
2028,146000
2029,154000
2030,227000
2031,196000
2032,236500
2033,170000
2034,162000
2035,252678
2036,172500
2037,204000
2038,207500
2039,154000
2040,333168
2041,215000
2042,183500
2043,158000
2044,163500
2045,165500
2046,172500
2047,150000
2048,112500
2049,136500
2050,140000
2051,115000
2052,108480
2053,135000
2054,153575
2055,157500
2056,120000
2057,118000
2058,195000
2059,141000
2060,218000
2061,185000
2062,108480
2063,115000
2064,137500
2065,98000
2066,157500
2067,115000
2068,136500
2069,124000
2070,154900
2071,108000
2072,132500
2073,137000
2074,144500
2075,160000
2076,120500
2077,157000
2078,118500
2079,110000
2080,135000
2081,154000
2082,141000
2083,115000
2084,115000
2085,128950
2086,151000
2087,135000
2088,78000
2089,80000
2090,165000
2091,163000
2092,140000
2093,164000
2094,120000
2095,165000
2096,114504
2097,116900
2098,132000
2099,35311
2100,135000
2101,135900
2102,120000
2103,116900
2104,250000
2105,125000
2106,60000
2107,262280
2108,80000
2109,135000
2110,135000
2111,140000
2112,164000
2113,134500
2114,154900
2115,214000
2116,79500
2117,148000
2118,108000
2119,113000
2120,87000
2121,128500
2122,120000
2123,96500
2124,90000
2125,90000
2126,104900
2127,160000
2128,135000
2129,120000
2130,179900
2131,118500
2132,109900
2133,85000
2134,128000
2135,109500
2136,81000
2137,85000
2138,137500
2139,156000
2140,178400
2141,118964
2142,115000
2143,172500
2144,134000
2145,134500
2146,145000
2147,95000
2148,105000
2149,129000
2150,192000
2151,85000
2152,227000
2153,161500
2154,109500
2155,120000
2156,200000
2157,220000
2158,215000
2159,274970
2160,162000
2161,255000
2162,257000
2163,318000
2164,168500
2165,165000
2166,152000
2167,226000
2168,223500
2169,213000
2170,230000
2171,145000
2172,140000
2173,140000
2174,255900
2175,313000
2176,374000
2177,228500
2178,188000
2179,136500
2180,190000
2181,176432
2182,213500
2183,164990
2184,109000
2185,130000
2186,158000
2187,162000
2188,110000
2189,257500
2190,90000
2191,90000
2192,109500
2193,110000
2194,107500
2195,98000
2196,84900
2197,128000
2198,131500
2199,177000
2200,119900
2201,138500
2202,149000
2203,188700
2204,216500
2205,115000
2206,134000
2207,188700
2208,235000
2209,163500
2210,124000
2211,120000
2212,120000
2213,79500
2214,140000
2215,79500
2216,180500
2217,39300
2218,101000
2219,79000
2220,66500
2221,392500
2222,235000
2223,437154
2224,215000
2225,100000
2226,160000
2227,220000
2228,262500
2229,238000
2230,167500
2231,224500
2232,239000
2233,178000
2234,269790
2235,200000
2236,255500
2237,314813
2238,187500
2239,155000
2240,164000
2241,137500
2242,123000
2243,110000
2244,91000
2245,91000
2246,135000
2247,84500
2248,112000
2249,150500
2250,136500
2251,165150
2252,157500
2253,167500
2254,167500
2255,214000
2256,174000
2257,175000
2258,178000
2259,215000
2260,140000
2261,153900
2262,251000
2263,285000
2264,556581
2265,165000
2266,232000
2267,440000
2268,311872
2269,181000
2270,200500
2271,175000
2272,190000
2273,153900
2274,170000
2275,220000
2276,274970
2277,200000
2278,148000
2279,82000
2280,124500
2281,196000
2282,220000
2283,83000
2284,91500
2285,140000
2286,111000
2287,386250
2288,240000
2289,360000
2290,360000
2291,281213
2292,312500
2293,386250
2294,755000
2295,385000
2296,340000
2297,245500
2298,377426
2299,236500
2300,340000
2301,310000
2302,226000
2303,305900
2304,202900
2305,196000
2306,196000
2307,224000
2308,209500
2309,227000
2310,196000
2311,170000
2312,186500
2313,186500
2314,170000
2315,179665
2316,173000
2317,173000
2318,186500
2319,179540
2320,198900
2321,226000
2322,159895
2323,190000
2324,160000
2325,265900
2326,160000
2327,179000
2328,225000
2329,173000
2330,215000
2331,314813
2332,367294
2333,336000
2334,267000
2335,250000
2336,265000
2337,202500
2338,284000
2339,239000
2340,394432
2341,227680
2342,180000
2343,224000
2344,221000
2345,202900
2346,227875
2347,227875
2348,227875
2349,186500
2350,310000
2351,232000
2352,240000
2353,200000
2354,155000
2355,84500
2356,155000
2357,227680
2358,275000
2359,120000
2360,135000
2361,122000
2362,294000
2363,148500
2364,158000
2365,220000
2366,84500
2367,264132
2368,153500
2369,264132
2370,179400
2371,168500
2372,213500
2373,271000
2374,207500
2375,176500
2376,260400
2377,260400
2378,68400
2379,250000
2380,134500
2381,95000
2382,202500
2383,179200
2384,204000
2385,159500
2386,123000
2387,119000
2388,101800
2389,128500
2390,83000
2391,137000
2392,112500
2393,163000
2394,159950
2395,172500
2396,139900
2397,242000
2398,87000
2399,75500
2400,84500
2401,130000
2402,135000
2403,145000
2404,122000
2405,155000
2406,134500
2407,125500
2408,85000
2409,126500
2410,143000
2411,119000
2412,121500
2413,157000
2414,117000
2415,145000
2416,119000
2417,147000
2418,130000
2419,177000
2420,127000
2421,156500
2422,120000
2423,107500
2424,160000
2425,200000
2426,153000
2427,125000
2428,133000
2429,112000
2430,128500
2431,123000
2432,129500
2433,158000
2434,148000
2435,145000
2436,97000
2437,115000
2438,119000
2439,119750
2440,132000
2441,91000
2442,100000
2443,119750
2444,87000
2445,87000
2446,136900
2447,187000
2448,146500
2449,103000
2450,175000
2451,66500
2452,159500
2453,107900
2454,134432
2455,108500
2456,139000
2457,112000
2458,66500
2459,79900
2460,155000
2461,114500
2462,107500
2463,118500
2464,154300
2465,100000
2466,114500
2467,139400
2468,79000
2469,93000
2470,158000
2471,216500
2472,256000
2473,109900
2474,149000
2475,315750
2476,142000
2477,123000
2478,221000
2479,94750
2480,135000
2481,85000
2482,129500
2483,109900
2484,125000
2485,147000
2486,270000
2487,145000
2488,110500
2489,149900
2490,138800
2491,114504
2492,235000
2493,130250
2494,159000
2495,82000
2496,240000
2497,135000
2498,130500
2499,124000
2500,130500
2501,164000
2502,192000
2503,115000
2504,195000
2505,215000
2506,213000
2507,260000
2508,213000
2509,176432
2510,176432
2511,176432
2512,196500
2513,275000
2514,222000
2515,156000
2516,156932
2517,149900
2518,175000
2519,191000
2520,235000
2521,180000
2522,210000
2523,119500
2524,132500
2525,135000
2526,135000
2527,135000
2528,110000
2529,129000
2530,138500
2531,232000
2532,237000
2533,179600
2534,192000
2535,281213
2536,255000
2537,190000
2538,155835
2539,194500
2540,176432
2541,179665
2542,186500
2543,138500
2544,137500
2545,165000
2546,132500
2547,129900
2548,174000
2549,178900
2550,184750
2551,145000
2552,130000
2553,82000
2554,130000
2555,130000
2556,132000
2557,129500
2558,244400
2559,145000
2560,87000
2561,110500
2562,112000
2563,125000
2564,191000
2565,93000
2566,213500
2567,119900
2568,143900
2569,175000
2570,124000
2571,145000
2572,93500
2573,244000
2574,235000
2575,131000
2576,117000
2577,214000
2578,110000
2579,39300
2580,160000
2581,179900
2582,134500
2583,392500
2584,153337
2585,239000
2586,168000
2587,180000
2588,115000
2589,146800
2590,221000
2591,181000
2592,328900
2593,265900
2594,151000
2595,179000
2596,147000
2597,264132
2598,285000
2599,377426
2600,138500
2601,133000
2602,83000
2603,119000
2604,119000
2605,112000
2606,135000
2607,168500
2608,196000
2609,157500
2610,109500
2611,157500
2612,157500
2613,93500
2614,124500
2615,160000
2616,144000
2617,163500
2618,190000
2619,244000
2620,144000
2621,180000
2622,215000
2623,248000
2624,372402
2625,385000
2626,179000
2627,180000
2628,438780
2629,438780
2630,345000
2631,297000
2632,342643
2633,319900
2634,369900
2635,148000
2636,215000
2637,153900
2638,293077
2639,274970
2640,139950
2641,116050
2642,214000
2643,135000
2644,148500
2645,118000
2646,83000
2647,138500
2648,140000
2649,138800
2650,85000
2651,146000
2652,320000
2653,255000
2654,320000
2655,377500
2656,342643
2657,325000
2658,320000
2659,309000
2660,309000
2661,374000
2662,280000
2663,250000
2664,196000
2665,319900
2666,319900
2667,163990
2668,174000
2669,176485
2670,309000
2671,174000
2672,192000
2673,190000
2674,216500
2675,167240
2676,180000
2677,214000
2678,320000
2679,262000
2680,348000
2681,342643
2682,320000
2683,451950
2684,309000
2685,335000
2686,250000
2687,372402
2688,239000
2689,227875
2690,394617
2691,183500
2692,84500
2693,265900
2694,142500
2695,179000
2696,176000
2697,175000
2698,187000
2699,286000
2700,189000
2701,165000
2702,135000
2703,126000
2704,178400
2705,137000
2706,112000
2707,125000
2708,137000
2709,122000
2710,128500
2711,244000
2712,354000
2713,199900
2714,147400
2715,177500
2716,148800
2717,180000
2718,213500
2719,149900
2720,140000
2721,151000
2722,95000
2723,139000
2724,127000
2725,136500
2726,127000
2727,205000
2728,150000
2729,140000
2730,139900
2731,132000
2732,135000
2733,121500
2734,164000
2735,128950
2736,165150
2737,98000
2738,145000
2739,148000
2740,91000
2741,171000
2742,160000
2743,142000
2744,179900
2745,118000
2746,123000
2747,115000
2748,109500
2749,135000
2750,138800
2751,144000
2752,129900
2753,142000
2754,315000
2755,135000
2756,116000
2757,98000
2758,116000
2759,146500
2760,60000
2761,139000
2762,147500
2763,205000
2764,115000
2765,302000
2766,165000
2767,93500
2768,149000
2769,128950
2770,123000
2771,130500
2772,119000
2773,213500
2774,164000
2775,195000
2776,125000
2777,141000
2778,121000
2779,87000
2780,85000
2781,100000
2782,68400
2783,125000
2784,122000
2785,117000
2786,86000
2787,165000
2788,100000
2789,319900
2790,106250
2791,135000
2792,85000
2793,250000
2794,105000
2795,114500
2796,100000
2797,136500
2798,100000
2799,116000
2800,55000
2801,105000
2802,119200
2803,141000
2804,116000
2805,96500
2806,67000
2807,155000
2808,170000
2809,180000
2810,139400
2811,145000
2812,151000
2813,145000
2814,163500
2815,121000
2816,375000
2817,130000
2818,129900
2819,124000
2820,155000
2821,126000
2822,118500
2823,200000
2824,259500
2825,120000
2826,115000
2827,206900
2828,272000
2829,207500
2830,233230
2831,206000
2832,163500
2833,220000
2834,213500
2835,232000
2836,183000
2837,145250
2838,176000
2839,145000
2840,282922
2841,220000
2842,222000
2843,126000
2844,162000
2845,130500
2846,220000
2847,211000
2848,231500
2849,196500
2850,287000
2851,191000
2852,214000
2853,235000
2854,140000
2855,204750
2856,196500
2857,210000
2858,264561
2859,143000
2860,127500
2861,157000
2862,212000
2863,165000
2864,383970
2865,140000
2866,130000
2867,116050
2868,132500
2869,206900
2870,142000
2871,112000
2872,35311
2873,94000
2874,164000
2875,160000
2876,138500
2877,128000
2878,178000
2879,107500
2880,154500
2881,100000
2882,206900
2883,185750
2884,124000
2885,174500
2886,223000
2887,107000
2888,127000
2889,84500
2890,113000
2891,155000
2892,55000
2893,135000
2894,94000
2895,230000
2896,235000
2897,179200
2898,163500
2899,239000
2900,165000
2901,190000
2902,153500
2903,318000
2904,319000
2905,39300
2906,254000
2907,126000
2908,163500
2909,237500
2910,75500
2911,83000
2912,127000
2913,110000
2914,106000
2915,119500
2916,106000
2917,153900
2918,131000
2919,310000
