Id,SalePrice
2173,175896.67
2174,233847.6
2175,293412.72
2176,327571.6
2177,240082.9
2178,210409.14
2179,141154.42
2180,221966.5
2181,185454.11
2182,235708.2
2183,191804.94
2184,125141.664
2185,132410.36
2186,144242.27
2187,140628.66
2188,158378.66
2189,204613.67
2190,80593.13
2191,82305.99
2192,90769.06
2193,99777.914
2194,100501.234
2195,114676.23
2196,100905.07
2197,118705.46
2198,162858.52
2199,179377.72
2200,140888.0
2201,132942.67
2202,208379.08
2203,132776.94
2204,191115.47
2205,109147.27
2206,134694.08
2207,201051.45
2208,250127.64
2209,209939.92
2210,121737.5
2211,111621.45
2212,112690.945
2213,103154.234
2214,126859.375
2215,109642.83
2216,134609.6
2217,96510.99
2218,53474.543
2219,64321.152
2220,44318.215
2221,304830.75
2222,262173.0
2223,289483.16
2224,206340.45
2225,122144.17
2226,179061.19
2227,194115.66
2228,256575.75
2229,237190.16
2230,153689.84
2231,208741.47
2232,171465.02
2233,168196.38
2234,226391.89
2235,231782.72
2236,278205.6
2237,372410.88
2238,177763.31
2239,98915.555
2240,161339.52
2241,160390.36
2242,128691.94
2243,124054.18
2244,104596.98
2245,91944.71
2246,142614.28
2247,100248.62
2248,125260.71
2249,127169.1
2250,137071.31
2251,84959.33
2252,167846.58
2253,147666.81
2254,169230.78
2255,200107.44
2256,180454.56
2257,211131.36
2258,166657.0
2259,170669.86
2260,162409.19
2261,175337.95
2262,200257.69
2263,362588.72
2264,518592.94
2265,173713.5
2266,274780.12
2267,383884.53
2268,399180.94
2269,150496.3
2270,187719.3
2271,212817.53
2272,198796.7
2273,172194.23
2274,178999.2
2275,170304.84
2276,189942.05
2277,185250.84
2278,151045.56
2279,139633.05
2280,139097.28
2281,164567.02
2282,187340.52
2283,95733.734
2284,112967.586
2285,145449.16
2286,120875.52
2287,356915.22
2288,271195.53
2289,386795.03
2290,453391.53
2291,330626.94
2292,438854.56
2293,473092.94
2294,446956.56
2295,477085.44
2296,279947.78
2297,297880.4
2298,288996.84
2299,424853.78
2300,350868.4
2301,280041.25
2302,253082.58
2303,241842.94
2304,244544.88
2305,183462.45
2306,187291.92
2307,188253.38
2308,220848.45
2309,273472.72
2310,206702.25
2311,200428.31
2312,170210.02
2313,177358.42
2314,174738.34
2315,166970.23
2316,160422.64
2317,180714.61
2318,173679.88
2319,179427.52
2320,181988.03
2321,245071.58
2322,160882.42
2323,173534.67
2324,169918.25
2325,206943.28
2326,167229.67
2327,204972.84
2328,234970.25
2329,194359.25
2330,180664.12
2331,388138.22
2332,403312.84
2333,323366.47
2334,247814.77
2335,263919.75
2336,360894.84
2337,200545.12
2338,271400.44
2339,233264.69
2340,442005.6
2341,216856.3
2342,238097.6
2343,218411.89
2344,229609.48
2345,237051.08
2346,218210.77
2347,201892.05
2348,242190.53
2349,168464.94
2350,285727.75
2351,248818.39
2352,258290.12
2353,254493.12
2354,107057.41
2355,119108.586
2356,154477.17
2357,201998.55
2358,196469.4
2359,135324.34
2360,117105.86
2361,142218.5
2362,286890.38
2363,146076.22
2364,183378.31
2365,225081.06
2366,196779.92
2367,238785.23
2368,220732.02
2369,225549.92
2370,173443.84
2371,171242.94
2372,191374.28
2373,263343.75
2374,318608.88
2375,247231.23
2376,285529.44
2377,370363.72
2378,140867.05
2379,203154.61
2380,148354.23
2381,163332.9
2382,201711.72
2383,200905.97
2384,234201.33
2385,166263.14
2386,146068.98
2387,139338.27
2388,94178.72
2389,123465.81
2390,155766.56
2391,147122.27
2392,118169.28
2393,173543.94
2394,143759.83
2395,197329.42
2396,148014.78
2397,202491.16
2398,135604.67
2399,53610.88
2400,49144.06
2401,121376.51
2402,130842.14
2403,139134.56
2404,148906.89
2405,152236.19
2406,147502.0
2407,123745.19
2408,144974.98
2409,125898.44
2410,170400.86
2411,114474.734
2412,160828.42
2413,125735.13
2414,143671.16
2415,131508.8
2416,135245.25
2417,137347.02
2418,128718.945
2419,117225.53
2420,126324.19
2421,146242.8
2422,128730.484
2423,122931.234
2424,145284.31
2425,193617.95
2426,143480.69
2427,132069.22
2428,178076.36
2429,121991.44
2430,128583.49
2431,97511.836
2432,142008.44
2433,136597.61
2434,135555.67
2435,147292.69
2436,107493.125
2437,104890.95
2438,129120.0
2439,112724.16
2440,115375.984
2441,100667.086
2442,88918.234
2443,119423.65
2444,136787.69
2445,85811.234
2446,136478.47
2447,168818.28
2448,133298.64
2449,109358.68
2450,141351.64
2451,135883.27
2452,199095.14
2453,83774.67
2454,124864.02
2455,126198.484
2456,136041.33
2457,118114.75
2458,115351.336
2459,108460.984
2460,128127.4
2461,116352.22
2462,139530.81
2463,120684.55
2464,166790.56
2465,147423.53
2466,116984.414
2467,135341.25
2468,70178.9
2469,65984.086
2470,180164.47
2471,203627.89
2472,154043.62
2473,121167.06
2474,82021.24
2475,242172.52
2476,111707.28
2477,132582.2
2478,146786.47
2479,99957.83
2480,143033.94
2481,120912.305
2482,126266.016
2483,114019.09
2484,121458.26
2485,125404.5
2486,157306.28
2487,188756.55
2488,151986.23
2489,150603.7
2490,152992.28
2491,96296.414
2492,181211.12
2493,144254.23
2494,148691.34
2495,101925.52
2496,255193.31
2497,144809.98
2498,102191.53
2499,99760.695
2500,129243.56
2501,138224.78
2502,152174.06
2503,104631.59
2504,188495.17
2505,218453.77
2506,247622.47
2507,281200.84
2508,248379.08
2509,217361.3
2510,222933.03
2511,180849.61
2512,203724.44
2513,210732.06
2514,235574.27
2515,150467.03
2516,167850.89
2517,141547.78
2518,139068.9
2519,216180.66
2520,212130.2
2521,181037.88
2522,222002.48
2523,131657.62
2524,130066.81
2525,145780.36
2526,130718.05
2527,111096.72
2528,136168.14
2529,135921.77
2530,117770.12
2531,259458.11
2532,224569.69
2533,199624.83
2534,238490.3
2535,334722.75
2536,251541.39
2537,221206.17
2538,181799.83
2539,195414.92
2540,177623.84
2541,183940.19
2542,168067.3
2543,126870.266
2544,132963.6
2545,138465.31
2546,147151.88
2547,131128.58
2548,147709.22
2549,158552.9
2550,206642.73
2551,140028.84
2552,123224.32
2553,71618.97
2554,118400.76
2555,113168.26
2556,98679.81
2557,113618.445
2558,131424.67
2559,121321.66
2560,148744.11
2561,132561.34
2562,135024.11
2563,141378.47
2564,191374.45
2565,131105.2
2566,166112.58
2567,119950.875
2568,193590.62
2569,209991.78
2570,120601.25
2571,180232.53
2572,146815.6
2573,218319.42
2574,227264.1
2575,133483.61
2576,128825.414
2577,154556.16
2578,81737.164
2579,69090.875
2580,129085.89
2581,93761.016
2582,114643.42
2583,265819.28
2584,170422.14
2585,176405.0
2586,197718.98
2587,202464.52
2588,140806.06
2589,146788.44
2590,199208.53
2591,176104.3
2592,226510.89
2593,251769.14
2594,177484.48
2595,204076.98
2596,301902.94
2597,187173.19
2598,289924.66
2599,280757.1
2600,162804.47
2601,138708.23
2602,77326.18
2603,89584.27
2604,75960.984
2605,68721.17
2606,146283.94
2607,187156.94
2608,208158.81
2609,153147.31
2610,97447.97
2611,128378.38
2612,150224.72
2613,139454.72
2614,135456.3
2615,155700.48
2616,135121.48
2617,169270.17
2618,190859.56
2619,190062.17
2620,189641.05
2621,175103.67
2622,187855.4
2623,251873.38
2624,305135.84
2625,309006.06
2626,170457.9
2627,168506.88
2628,470150.06
2629,453260.1
2630,348340.84
2631,461035.88
2632,431678.44
2633,297763.7
2634,393740.62
2635,158609.92
2636,190239.17
2637,190168.23
2638,253901.86
2639,186009.23
2640,151226.89
2641,102643.46
2642,189448.34
2643,96888.63
2644,124535.44
2645,99044.22
2646,90353.04
2647,101184.72
2648,136580.55
2649,153348.42
2650,141472.33
2651,144475.89
2652,463134.84
2653,248743.4
2654,244325.28
2655,436591.2
2656,305324.47
2657,335741.97
2658,302737.88
2659,293391.44
2660,354497.53
2661,347893.0
2662,362183.66
2663,275643.1
2664,260373.77
2665,321683.7
2666,290337.2
2667,159327.92
2668,175954.38
2669,173614.45
2670,271501.4
2671,178469.1
2672,193172.53
2673,209665.4
2674,196894.81
2675,166496.23
2676,185401.77
2677,192079.52
2678,246444.53
2679,276444.97
2680,269967.47
2681,422493.75
2682,314729.16
2683,554555.2
2684,313192.53
2685,315709.75
2686,256374.94
2687,338381.38
2688,222922.61
2689,204725.9
2690,449079.62
2691,184114.64
2692,112522.555
2693,190151.19
2694,101835.945
2695,194547.84
2696,184354.3
2697,185545.94
2698,184467.73
2699,166862.8
2700,156937.06
2701,159675.19
2702,108371.336
2703,120951.98
2704,148282.94
2705,118084.45
2706,117824.6
2707,130421.94
2708,133751.33
2709,112753.72
2710,121772.914
2711,287354.5
2712,381748.44
2713,173262.31
2714,149551.02
2715,170748.48
2716,148281.39
2717,174907.56
2718,233890.19
2719,162044.22
2720,175741.06
2721,138825.08
2722,161585.12
2723,158401.61
2724,130609.88
2725,135193.4
2726,138826.4
2727,179806.92
2728,166915.62
2729,150187.47
2730,145449.42
2731,125237.89
2732,122390.44
2733,157160.83
2734,150682.42
2735,135317.38
2736,141042.6
2737,122178.54
2738,135487.31
2739,166128.89
2740,133069.38
2741,124835.2
2742,149020.69
2743,148250.56
2744,155830.02
2745,150421.97
2746,139848.14
2747,133044.0
2748,116571.8
2749,120581.35
2750,138201.72
2751,133685.4
2752,197521.84
2753,157755.48
2754,241394.06
2755,130488.62
2756,89841.28
2757,67196.76
2758,77036.76
2759,155684.44
2760,124085.65
2761,141749.33
2762,146631.6
2763,184586.88
2764,134621.14
2765,314223.2
2766,141973.5
2767,84105.69
2768,140562.02
2769,125028.695
2770,151215.92
2771,117708.805
2772,124256.29
2773,146691.17
2774,129505.26
2775,121837.39
2776,137516.62
2777,143433.77
2778,94526.945
2779,119363.875
2780,109082.445
2781,90090.01
2782,92172.01
2783,88832.46
2784,122956.44
2785,128032.37
2786,61008.316
2787,118477.23
2788,71573.91
2789,170711.2
2790,95238.81
2791,110436.71
2792,55954.113
2793,187190.86
2794,95703.06
2795,117839.55
2796,100005.59
2797,193804.16
2798,110162.375
2799,115596.48
2800,64455.938
2801,113011.336
2802,132331.58
2803,169700.44
2804,130606.766
2805,97394.27
2806,73197.13
2807,145451.52
2808,150471.33
2809,137389.6
2810,137979.3
2811,150724.97
2812,144594.3
2813,183466.12
2814,163660.03
2815,106616.234
2816,275010.56
2817,153756.25
2818,123460.164
2819,134167.17
2820,136939.73
2821,107167.42
2822,194333.67
2823,298144.16
2824,182792.17
2825,144890.39
2826,123603.66
2827,140400.44
2828,219584.39
2829,197504.7
2830,226443.28
2831,188662.44
2832,264924.9
2833,273224.28
2834,208196.53
2835,218166.66
2836,189859.1
2837,169129.3
2838,152135.75
2839,178703.95
2840,198611.36
2841,214353.75
2842,230383.55
2843,157161.73
2844,167940.08
2845,122066.27
2846,212690.11
2847,204647.25
2848,209070.2
2849,200071.77
2850,284519.1
2851,246369.33
2852,235319.4
2853,236042.92
2854,141455.61
2855,200371.55
2856,201469.67
2857,185968.61
2858,204032.22
2859,124079.97
2860,125243.266
2861,123356.945
2862,178906.19
2863,121029.28
2864,244556.53
2865,139180.89
2866,137007.53
2867,90197.73
2868,94053.87
2869,119597.12
2870,134423.58
2871,97472.6
2872,47583.883
2873,103578.62
2874,138244.3
2875,124034.54
2876,175297.48
2877,137443.06
2878,173243.97
2879,144026.05
2880,98455.72
2881,152033.2
2882,158518.73
2883,196361.14
2884,205982.62
2885,188765.55
2886,222365.67
2887,96784.09
2888,131150.97
2889,58709.016
2890,81502.32
2891,123944.79
2892,47671.137
2893,75111.53
2894,39030.54
2895,309966.75
2896,264190.97
2897,210306.44
2898,159917.64
2899,219233.9
2900,153204.88
2901,195582.72
2902,185838.12
2903,337390.8
2904,343139.22
2905,87925.81
2906,193783.28
2907,111908.7
2908,136072.34
2909,155480.28
2910,75503.16
2911,75333.2
2912,142855.48
2913,85709.414
2914,67161.91
2915,70129.66
2916,80961.055
2917,177355.05
2918,106560.63
2919,214580.78
