Id,SalePrice
1769,194201
1770,113000
1771,139900
1772,165000
1773,109900
1774,141000
1775,154500
1776,130000
1777,55993
1778,150000
1779,89000
1780,128000
1781,139900
1782,100000
1783,147000
1784,37900
1785,126500
1786,118500
1787,179400
1788,60000
1789,109500
1790,79000
1791,200000
1792,145250
1793,146800
1794,121000
1795,158000
1796,83000
1797,112000
1798,124500
1799,73000
1800,116500
1801,149000
1802,180000
1803,140000
1804,135960
1805,146800
1806,127500
1807,187500
1808,110000
1809,98000
1810,139000
1811,146000
1812,149000
1813,153575
1814,82500
1815,60000
1816,118000
1817,163990
1818,254900
1819,139000
1820,34900
1821,118400
1822,177500
1823,87500
1824,165000
1825,131000
1826,145000
1827,93500
1828,205000
1829,135000
1830,239000
1831,176500
1832,185000
1833,201000
1834,139000
1835,215000
1836,136500
1837,123000
1838,165000
1839,75500
1840,139900
1841,180500
1842,126000
1843,138500
1844,125000
1845,118000
1846,140000
1847,143000
1848,60000
1849,52500
1850,108480
1851,187000
1852,157000
1853,135000
1854,141000
1855,124000
1856,189000
1857,98000
1858,142953
1859,118858
1860,125000
1861,87000
1862,383970
1863,383970
1864,383970
1865,315500
1866,328900
1867,244600
1868,280000
1869,193879
1870,197000
1871,225000
1872,179900
1873,253000
1874,126000
1875,174000
1876,223500
1877,157000
1878,174000
1879,114500
1880,114500
1881,214000
1882,275500
1883,224900
1884,122000
1885,215000
1886,319000
1887,202500
1888,272000
1889,155000
1890,134000
1891,140000
1892,123000
1893,100000
1894,110000
1895,170000
1896,160000
1897,165000
1898,78000
1899,156000
1900,151000
1901,146500
1902,60000
1903,267000
1904,147000
1905,153500
1906,117000
1907,205000
1908,91000
1909,124000
1910,124000
1911,155000
1912,375000
1913,160000
1914,82000
1915,270000
1916,60000
1917,275500
1918,142000
1919,158500
1920,180000
1921,415298
1922,285000
1923,137000
1924,201000
1925,254900
1926,315000
1927,102000
1928,153000
1929,85000
1930,83000
1931,116500
1932,139000
1933,152000
1934,181000
1935,185000
1936,181000
1937,172400
1938,144500
1939,307000
1940,220000
1941,192000
1942,187000
1943,180000
1944,354000
1945,318061
1946,165500
1947,328900
1948,217000
1949,248328
1950,176000
1951,180000
1952,328000
1953,186000
1954,197900
1955,147000
1956,250000
1957,157900
1958,260000
1959,136000
1960,93000
1961,62383
1962,83000
1963,83000
1964,106000
1965,146000
1966,151000
1967,256300
1968,284000
1969,395192
1970,437154
1971,438780
1972,350000
1973,339750
1974,290000
1975,386250
1976,227000
1977,325000
1978,287000
1979,394432
1980,202500
1981,239000
1982,181134
1983,181134
1984,154000
1985,213490
1986,175000
1987,206000
1988,183200
1989,183500
1990,274725
1991,208900
1992,215000
1993,178000
1994,267000
1995,128000
1996,230500
1997,350000
1998,305900
1999,260000
2000,335000
2001,159500
2002,275000
2003,261500
2004,202900
2005,201000
2006,202500
2007,290000
2008,185000
2009,200500
2010,180000
2011,162000
2012,140000
2013,175900
2014,155000
2015,180000
2016,224500
2017,227875
2018,149900
2019,62383
2020,109900
2021,62383
2022,174000
2023,162900
2024,200000
2025,437154
2026,194000
2027,78000
2028,146000
2029,177000
2030,315500
2031,229456
2032,392000
2033,277500
2034,154900
2035,197900
2036,241000
2037,159000
2038,313000
2039,179900
2040,342643
2041,264561
2042,205000
2043,235000
2044,150900
2045,232000
2046,143000
2047,113000
2048,163500
2049,119000
2050,180000
2051,116000
2052,159000
2053,112000
2054,91000
2055,194000
2056,127000
2057,149500
2058,138000
2059,162000
2060,170000
2061,175000
2062,165500
2063,85000
2064,180500
2065,100000
2066,159000
2067,112500
2068,141000
2069,84000
2070,112000
2071,113000
2072,119000
2073,127000
2074,164990
2075,137500
2076,110000
2077,147500
2078,102000
2079,153575
2080,143750
2081,147000
2082,141000
2083,145000
2084,125000
2085,112000
2086,120000
2087,165000
2088,147000
2089,108000
2090,163990
2091,149000
2092,133000
2093,197500
2094,127000
2095,148500
2096,86000
2097,126000
2098,145000
2099,60000
2100,76500
2101,146500
2102,154900
2103,108000
2104,228950
2105,162000
2106,60000
2107,266500
2108,149900
2109,123600
2110,135000
2111,189950
2112,127000
2113,126000
2114,120000
2115,159000
2116,108000
2117,159434
2118,146000
2119,142500
2120,167500
2121,137500
2122,81000
2123,107500
2124,226000
2125,145000
2126,140000
2127,169000
2128,190000
2129,129500
2130,177000
2131,197500
2132,135500
2133,146800
2134,142500
2135,89000
2136,105000
2137,128900
2138,102000
2139,151000
2140,175000
2141,139000
2142,108480
2143,139000
2144,160000
2145,127000
2146,128950
2147,170000
2148,135000
2149,131000
2150,235000
2151,79000
2152,165500
2153,145000
2154,62383
2155,163900
2156,189000
2157,221500
2158,263000
2159,196500
2160,155000
2161,275000
2162,501837
2163,319900
2164,201000
2165,175000
2166,126000
2167,187100
2168,139000
2169,183000
2170,167500
2171,67000
2172,135000
2173,140000
2174,229000
2175,335000
2176,230000
2177,244400
2178,183500
2179,131500
2180,190000
2181,189000
2182,201000
2183,207000
2184,139000
2185,87000
2186,160000
2187,107000
2188,161750
2189,141000
2190,82000
2191,82000
2192,82000
2193,134432
2194,90350
2195,109008
2196,145000
2197,119000
2198,242000
2199,214000
2200,128000
2201,116000
2202,230000
2203,190000
2204,124900
2205,115000
2206,157000
2207,144000
2208,236000
2209,141000
2210,91000
2211,142000
2212,156000
2213,79000
2214,153900
2215,73000
2216,138000
2217,39300
2218,106250
2219,37900
2220,98000
2221,270000
2222,232000
2223,171000
2224,155000
2225,163900
2226,110000
2227,196000
2228,281000
2229,223500
2230,167500
2231,165400
2232,185750
2233,145000
2234,392000
2235,237500
2236,312500
2237,395000
2238,206300
2239,139000
2240,177000
2241,109900
2242,124000
2243,147000
2244,91000
2245,91000
2246,140000
2247,75000
2248,110000
2249,129500
2250,110000
2251,165150
2252,179200
2253,147400
2254,161750
2255,160000
2256,174000
2257,200000
2258,179900
2259,130000
2260,155000
2261,189950
2262,229456
2263,354000
2264,611657
2265,147500
2266,315500
2267,287000
2268,320000
2269,158000
2270,184000
2271,220000
2272,192500
2273,173000
2274,196000
2275,175500
2276,167000
2277,189000
2278,181000
2279,114500
2280,109008
2281,143000
2282,140000
2283,88000
2284,91500
2285,141000
2286,113000
2287,239000
2288,245350
2289,350000
2290,437154
2291,354000
2292,402861
2293,611657
2294,582933
2295,386250
2296,325624
2297,339750
2298,239000
2299,359100
2300,340000
2301,214900
2302,221500
2303,324000
2304,261500
2305,158000
2306,158000
2307,163000
2308,209500
2309,277500
2310,254000
2311,171750
2312,177000
2313,177000
2314,161000
2315,128000
2316,173000
2317,165500
2318,173900
2319,155835
2320,167240
2321,225000
2322,159895
2323,93500
2324,147400
2325,203000
2326,184100
2327,195000
2328,274725
2329,191000
2330,175000
2331,268000
2332,446261
2333,276000
2334,267000
2335,335000
2336,310000
2337,202500
2338,264561
2339,281000
2340,315000
2341,235000
2342,264561
2343,190000
2344,225000
2345,261500
2346,213500
2347,185000
2348,163000
2349,169000
2350,202900
2351,235128
2352,307000
2353,200000
2354,141000
2355,160200
2356,138800
2357,191000
2358,139000
2359,164700
2360,109500
2361,124000
2362,335000
2363,154900
2364,146800
2365,241500
2366,160200
2367,264561
2368,208900
2369,209500
2370,173900
2371,177500
2372,179000
2373,237000
2374,315000
2375,270000
2376,271900
2377,278000
2378,148000
2379,133900
2380,156000
2381,180000
2382,202500
2383,214000
2384,200000
2385,145000
2386,151000
2387,102000
2388,101800
2389,149900
2390,118500
2391,123000
2392,109500
2393,184900
2394,146800
2395,200000
2396,142000
2397,184000
2398,130000
2399,79000
2400,80500
2401,145000
2402,159000
2403,153500
2404,149500
2405,171500
2406,124000
2407,102000
2408,145500
2409,124000
2410,167000
2411,163500
2412,168000
2413,164000
2414,102000
2415,153500
2416,121000
2417,146800
2418,117500
2419,87000
2420,110000
2421,87000
2422,110000
2423,133000
2424,164000
2425,189000
2426,104900
2427,169000
2428,133000
2429,134800
2430,121000
2431,128900
2432,124000
2433,181000
2434,164500
2435,144500
2436,97000
2437,62383
2438,114500
2439,134800
2440,147000
2441,85000
2442,100000
2443,130250
2444,81000
2445,68400
2446,168000
2447,216000
2448,168000
2449,160000
2450,159000
2451,147000
2452,159500
2453,68500
2454,52500
2455,94000
2456,145000
2457,110000
2458,147400
2459,131000
2460,139500
2461,108000
2462,150750
2463,160000
2464,250000
2465,140000
2466,118000
2467,135000
2468,109000
2469,87000
2470,193500
2471,239000
2472,133900
2473,105000
2474,105000
2475,159500
2476,131000
2477,134500
2478,218000
2479,115000
2480,127500
2481,124000
2482,110000
2483,115000
2484,135960
2485,114500
2486,168000
2487,154300
2488,79000
2489,148000
2490,181000
2491,68500
2492,161500
2493,130000
2494,170000
2495,82500
2496,190000
2497,159000
2498,62383
2499,68500
2500,154900
2501,170000
2502,117000
2503,170000
2504,143000
2505,219210
2506,248900
2507,350000
2508,248900
2509,205000
2510,270000
2511,203000
2512,201800
2513,195000
2514,208900
2515,85000
2516,116000
2517,126000
2518,145000
2519,235000
2520,104000
2521,224500
2522,230000
2523,142500
2524,113000
2525,148500
2526,124000
2527,88000
2528,130000
2529,62383
2530,75500
2531,271000
2532,222500
2533,190000
2534,232000
2535,340000
2536,189000
2537,181134
2538,184000
2539,179900
2540,143000
2541,128000
2542,169000
2543,129000
2544,128950
2545,115000
2546,157000
2547,142500
2548,142953
2549,140000
2550,555000
2551,140000
2552,127000
2553,82000
2554,150750
2555,125000
2556,82000
2557,120500
2558,200000
2559,144500
2560,131000
2561,75000
2562,120000
2563,174000
2564,208500
2565,89000
2566,118500
2567,146000
2568,153500
2569,217000
2570,115000
2571,110000
2572,190000
2573,248328
2574,225000
2575,116000
2576,205000
2577,204750
2578,110000
2579,60000
2580,137000
2581,108480
2582,163500
2583,235000
2584,141000
2585,143900
2586,171750
2587,226000
2588,139400
2589,142500
2590,190000
2591,174000
2592,248328
2593,209500
2594,167240
2595,187500
2596,394617
2597,185750
2598,354000
2599,337500
2600,76500
2601,159500
2602,75000
2603,91000
2604,75000
2605,75000
2606,123000
2607,168500
2608,143900
2609,140000
2610,85000
2611,256000
2612,148000
2613,110000
2614,110000
2615,171500
2616,128000
2617,119000
2618,165500
2619,216837
2620,185000
2621,227000
2622,200100
2623,275500
2624,239686
2625,284000
2626,173000
2627,206000
2628,446261
2629,438780
2630,325000
2631,160000
2632,446261
2633,328900
2634,395192
2635,146800
2636,195000
2637,141000
2638,159500
2639,180500
2640,110500
2641,123000
2642,157900
2643,88000
2644,122500
2645,125000
2646,83000
2647,88000
2648,127500
2649,125000
2650,151000
2651,146000
2652,415298
2653,275000
2654,302000
2655,318061
2656,335000
2657,451950
2658,337000
2659,281213
2660,348000
2661,374000
2662,374000
2663,240000
2664,277500
2665,266000
2666,232000
2667,163990
2668,128000
2669,165500
2670,309000
2671,128000
2672,193879
2673,157000
2674,192000
2675,160200
2676,140000
2677,215000
2678,267000
2679,266000
2680,228500
2681,446261
2682,276000
2683,485000
2684,290000
2685,359100
2686,281000
2687,232000
2688,225000
2689,167000
2690,437154
2691,171000
2692,142500
2693,82500
2694,148000
2695,191000
2696,168000
2697,190000
2698,204750
2699,159000
2700,208300
2701,127000
2702,113000
2703,89500
2704,154900
2705,149900
2706,119900
2707,117500
2708,118500
2709,114500
2710,130000
2711,271900
2712,403000
2713,160200
2714,147400
2715,177000
2716,75000
2717,161000
2718,262500
2719,181000
2720,185000
2721,128900
2722,204750
2723,93500
2724,130000
2725,128900
2726,84500
2727,176000
2728,150000
2729,140000
2730,154000
2731,114500
2732,126000
2733,170000
2734,217500
2735,140000
2736,146500
2737,129000
2738,124000
2739,150000
2740,118400
2741,60000
2742,162500
2743,140000
2744,176000
2745,151000
2746,102000
2747,119000
2748,73000
2749,131400
2750,139000
2751,131000
2752,175000
2753,153900
2754,256000
2755,153575
2756,79000
2757,79000
2758,80500
2759,168500
2760,87000
2761,155000
2762,181000
2763,193500
2764,83000
2765,239686
2766,133000
2767,87500
2768,153500
2769,141000
2770,146800
2771,62383
2772,118500
2773,169500
2774,223500
2775,87000
2776,147000
2777,140000
2778,133000
2779,161500
2780,148000
2781,112000
2782,34900
2783,162000
2784,127000
2785,146500
2786,52000
2787,131000
2788,100000
2789,213250
2790,164700
2791,127000
2792,89471
2793,140000
2794,68400
2795,118000
2796,110000
2797,240000
2798,85000
2799,167500
2800,73000
2801,149900
2802,119000
2803,190000
2804,110000
2805,109500
2806,116500
2807,141000
2808,123500
2809,143000
2810,128000
2811,145000
2812,142500
2813,217000
2814,217000
2815,130000
2816,216837
2817,127500
2818,85000
2819,162000
2820,137500
2821,131000
2822,175000
2823,189000
2824,145000
2825,87000
2826,109000
2827,196000
2828,151400
2829,110000
2830,253000
2831,195400
2832,190000
2833,235128
2834,167500
2835,221500
2836,188700
2837,110000
2838,141000
2839,183200
2840,181000
2841,227875
2842,231500
2843,161000
2844,142500
2845,62383
2846,224900
2847,200100
2848,208900
2849,219500
2850,335000
2851,200000
2852,226000
2853,239000
2854,131500
2855,196000
2856,225000
2857,154000
2858,185000
2859,135000
2860,137500
2861,162000
2862,144000
2863,142000
2864,266500
2865,140000
2866,130000
2867,37900
2868,147000
2869,87000
2870,148000
2871,109008
2872,35311
2873,100000
2874,149000
2875,147000
2876,165000
2877,168500
2878,180000
2879,141500
2880,105000
2881,97500
2882,149000
2883,206300
2884,149000
2885,170000
2886,145900
2887,93500
2888,147000
2889,108000
2890,90000
2891,175000
2892,72500
2893,102000
2894,55000
2895,307000
2896,275000
2897,184000
2898,237500
2899,232600
2900,181000
2901,184000
2902,110000
2903,257000
2904,315000
2905,61000
2906,242000
2907,115000
2908,130000
2909,135000
2910,75500
2911,75000
2912,98600
2913,75000
2914,75000
2915,75000
2916,75000
2917,100000
2918,135960
2919,236000
