Id,SalePrice
1637,124499.99999999993
1638,215000.00000000006
1639,193499.99999999997
1640,242000.00000000003
1641,175499.99999999988
1642,176000.00000000003
1643,200999.99999999994
1644,230000.0000000002
1645,142999.9999999999
1646,159999.9999999999
1647,184899.9999999999
1648,156999.9999999999
1649,135000.00000000012
1650,117651.41697617438
1651,117651.41697617438
1652,95970.95387155616
1653,95970.95387155616
1654,155000.0
1655,141000.0
1656,147244.6943016963
1657,155000.0
1658,147244.6943016963
1659,131999.99999999994
1660,175000.00000000003
1661,437153.99999999965
1662,474999.99999999994
1663,402860.9999999998
1664,466499.9999999999
1665,377499.9999999999
1666,230000.0000000002
1667,275999.9999999998
1668,377499.9999999999
1669,264131.99999999994
1670,373999.9999999997
1671,197000.00000000012
1672,556581.0000000003
1673,267000.00000000023
1674,234999.99999999994
1675,179999.99999999997
1676,196000.00000000006
1677,208899.99999999988
1678,485000.00000000035
1679,268000.0000000001
1680,318060.9999999999
1681,392000.0000000001
1682,297000.0
1683,171750.00000000003
1684,174219.19797464958
1685,178695.97085552878
1686,185000.00000000006
1687,147399.9999999999
1688,139999.9999999999
1689,139999.9999999999
1690,197000.00000000012
1691,142999.9999999999
1692,263434.99999999977
1693,147399.9999999999
1694,178899.99999999985
1695,174928.55684535915
1696,266500.00000000006
1697,174928.55684535915
1698,359100.0000000002
1699,372499.99999999994
1700,219499.99999999997
1701,258000.00000000015
1702,227999.9999999998
1703,249999.99999999983
1704,227999.9999999998
1705,392000.0000000001
1706,556581.0000000003
1707,181576.43018850216
1708,171750.00000000003
1709,264131.99999999994
1710,392000.0000000001
1711,239900.00000000017
1712,279999.9999999998
1713,224899.99999999988
1714,212899.99999999985
1715,212000.00000000012
1716,185000.00000000006
1717,149000.00000000012
1718,158000.00000000012
1719,197900.00000000003
1720,273999.99999999977
1721,170000.0
1722,158999.99999999997
1723,158999.99999999997
1724,190000.00000000012
1725,222000.00000000012
1726,187000.00000000017
1727,142999.9999999999
1728,215199.99999999994
1729,149499.99999999988
1730,112364.88140160897
1731,135249.76894619837
1732,113346.34720560984
1733,113346.34720560984
1734,85000.0
1735,126924.58014963077
1736,126924.58014963077
1737,305900.0000000001
1738,197900.00000000003
1739,383970.00000000023
1740,150900.00000000012
1741,148954.69109766238
1742,168499.9999999999
1743,183899.99999999985
1744,279322.9313894583
1745,260000.00000000015
1746,202900.0000000001
1747,122000.0000000001
1748,249999.99999999983
1749,167999.99999999994
1750,163999.99999999985
1751,219499.99999999997
1752,113346.34720560984
1753,186700.00000000003
1754,207499.99999999985
1755,222000.00000000012
1756,109999.99999999991
1757,113346.34720560984
1758,109900.00000000003
1759,170000.0
1760,167999.99999999994
1761,126999.99999999996
1762,189000.0
1763,135129.56745287092
1764,134500.00000000006
1765,207499.99999999985
1766,189000.0
1767,127499.99999999991
1768,153336.99999999997
1769,194200.99999999994
1770,135000.00000000012
1771,158246.95889652972
1772,165000.00000000006
1773,109900.00000000003
1774,141000.0
1775,154499.99999999988
1776,130000.00000000006
1777,55992.99999999998
1778,149999.99999999994
1779,88999.99999999996
1780,179399.9999999999
1781,158246.95889652972
1782,100000.00000000001
1783,146999.9999999999
1784,34900.00000000001
1785,139347.58699023107
1786,167999.99999999994
1787,179399.9999999999
1788,60000.00000000002
1789,109500.00000000007
1790,79900.00000000003
1791,249999.99999999983
1792,145250.0
1793,146800.00000000003
1794,121000.0
1795,110500.00000000003
1796,83000.00000000001
1797,130999.99999999993
1798,133895.4816265284
1799,72999.99999999997
1800,125362.87329189619
1801,105000.00000000004
1802,179999.99999999997
1803,139999.9999999999
1804,135959.99999999988
1805,146800.00000000003
1806,139499.9999999999
1807,144999.99999999994
1808,109999.99999999991
1809,98000.00000000001
1810,159434.00000000015
1811,105000.00000000004
1812,151999.99999999997
1813,142999.9999999999
1814,82500.00000000001
1815,60000.00000000002
1816,117999.99999999991
1817,113000.0
1818,194999.99999999994
1819,169053.47822508708
1820,34900.00000000001
1821,120000.00000000006
1822,178695.97085552878
1823,91259.57865295144
1824,165000.00000000006
1825,131999.99999999994
1826,89499.99999999997
1827,93500.00000000007
1828,137500.0
1829,135000.00000000012
1830,177000.00000000006
1831,164990.00000000012
1832,135000.00000000012
1833,200999.99999999994
1834,112364.88140160897
1835,215000.00000000006
1836,136500.0000000001
1837,103199.99999999996
1838,79900.00000000003
1839,81315.89071826238
1840,158246.95889652972
1841,180499.99999999988
1842,89499.99999999997
1843,138500.0000000001
1844,124999.99999999991
1845,123743.68670764573
1846,139999.9999999999
1847,149999.99999999994
1848,60000.00000000002
1849,52500.000000000015
1850,130087.97023552959
1851,187000.00000000017
1852,156999.9999999999
1853,135000.00000000012
1854,141000.0
1855,124000.0000000001
1856,225000.00000000015
1857,158000.00000000012
1858,142953.00000000006
1859,118910.98818864473
1860,124999.99999999991
1861,86999.99999999997
1862,383970.00000000023
1863,383970.00000000023
1864,383970.00000000023
1865,315500.00000000006
1866,328900.00000000006
1867,244599.9999999999
1868,279999.9999999998
1869,193879.00000000006
1870,197000.00000000012
1871,233229.99999999983
1872,179900.0
1873,219999.99999999985
1874,140826.88011979713
1875,183016.39270841263
1876,231499.99999999994
1877,189000.0
1878,173999.99999999997
1879,126924.58014963077
1880,126924.58014963077
1881,214000.0000000001
1882,340559.8368862657
1883,224949.99444320955
1884,122000.0000000001
1885,232599.9999999999
1886,319000.0000000001
1887,202500.00000000003
1888,271999.9999999998
1889,155000.0
1890,128974.99757704965
1891,143944.43372357255
1892,103199.99999999996
1893,100000.00000000001
1894,122717.35818538451
1895,170000.0
1896,127499.99999999991
1897,117000.0
1898,78000.00000000004
1899,169900.00000000015
1900,174928.55684535915
1901,179500.00000000006
1902,60000.00000000002
1903,268000.0000000001
1904,146999.9999999999
1905,127499.99999999991
1906,117000.0
1907,205000.0
1908,90999.99999999996
1909,124000.0000000001
1910,124000.0000000001
1911,128000.00000000004
1912,375000.0000000002
1913,149000.00000000012
1914,82000.00000000007
1915,269999.99999999977
1916,60000.00000000002
1917,275500.0
1918,142000.00000000012
1919,158499.9999999999
1920,179999.99999999997
1921,415297.9999999998
1922,285000.0
1923,135999.99999999988
1924,200999.99999999994
1925,239000.00000000003
1926,314999.99999999994
1927,123409.23904637288
1928,152999.99999999994
1929,100573.3563126936
1930,72999.99999999997
1931,125362.87329189619
1932,131999.99999999994
1933,151999.99999999997
1934,180999.99999999985
1935,185000.00000000006
1936,180999.99999999985
1937,180999.99999999985
1938,144499.99999999997
1939,249999.99999999983
1940,219999.99999999985
1941,191999.99999999994
1942,171000.00000000003
1943,179999.99999999997
1944,289999.9999999999
1945,318060.9999999999
1946,193499.99999999997
1947,328900.00000000006
1948,185749.9999999999
1949,293999.9999999999
1950,176000.00000000003
1951,179999.99999999997
1952,327999.99999999977
1953,186000.00000000003
1954,189000.0
1955,159999.9999999999
1956,383970.00000000023
1957,188695.074877256
1958,285000.0
1959,135999.99999999988
1960,93000.00000000001
1961,113346.34720560984
1962,95970.95387155616
1963,95970.95387155616
1964,112364.88140160897
1965,147244.6943016963
1966,141000.0
1967,256299.99999999983
1968,284000.00000000023
1969,395192.0000000001
1970,437153.99999999965
1971,582933.0
1972,318060.9999999999
1973,339749.99999999977
1974,267000.00000000023
1975,485000.00000000035
1976,226999.9999999998
1977,324999.9999999999
1978,285000.0
1979,394432.00000000023
1980,202582.4832012876
1981,239000.00000000003
1982,215000.00000000006
1983,215000.00000000006
1984,167217.34164963017
1985,213489.99999999997
1986,215000.00000000006
1987,206000.0
1988,185000.00000000006
1989,183499.99999999985
1990,210000.0000000001
1991,208899.99999999988
1992,215000.00000000006
1993,177999.99999999994
1994,289999.9999999999
1995,215199.99999999994
1996,306999.9999999998
1997,350000.0000000001
1998,305900.0000000001
1999,274299.99999999977
2000,340000.00000000006
2001,279999.9999999998
2002,275000.00000000006
2003,234999.99999999994
2004,219999.99999999985
2005,392000.0000000001
2006,202500.00000000003
2007,289999.9999999999
2008,185000.00000000006
2009,171000.00000000003
2010,179999.99999999997
2011,180999.99999999985
2012,139999.9999999999
2013,188700.00000000006
2014,155000.0
2015,194999.99999999994
2016,171000.00000000003
2017,163000.00000000012
2018,149899.99999999994
2019,113346.34720560984
2020,109900.00000000003
2021,113346.34720560984
2022,173999.99999999997
2023,197499.99999999997
2024,249999.99999999983
2025,437153.99999999965
2026,193999.99999999997
2027,78000.00000000004
2028,145999.99999999994
2029,151000.0000000001
2030,315500.00000000006
2031,229456.0000000001
2032,392000.0000000001
2033,277499.9999999999
2034,165000.00000000006
2035,197900.00000000003
2036,245500.0000000001
2037,219999.99999999985
2038,310000.0
2039,179900.0
2040,314999.99999999994
2041,264560.99999999977
2042,205000.0
2043,234999.99999999994
2044,151400.00000000003
2045,232000.00000000015
2046,142999.9999999999
2047,169000.00000000012
2048,163500.00000000012
2049,141313.4786302953
2050,179999.99999999997
2051,116000.00000000006
2052,158999.99999999997
2053,112000.00000000003
2054,106250.00000000009
2055,193999.99999999997
2056,126999.99999999996
2057,117999.99999999991
2058,234999.99999999994
2059,161999.99999999988
2060,170000.0
2061,175000.00000000003
2062,165499.99999999994
2063,122900.0
2064,180499.99999999988
2065,100000.00000000001
2066,158999.99999999997
2067,117632.90356018597
2068,141000.0
2069,83999.99999999996
2070,126000.00000000007
2071,113000.0
2072,86999.99999999997
2073,93500.00000000007
2074,164990.00000000012
2075,137500.0
2076,109999.99999999991
2077,147500.0
2078,149999.99999999994
2079,146800.00000000003
2080,147574.13391241705
2081,154499.99999999988
2082,141000.0
2083,126999.99999999996
2084,124999.99999999991
2085,112000.00000000003
2086,120000.00000000006
2087,170000.0
2088,103600.00000000003
2089,108000.0
2090,170848.8357612313
2091,108000.0
2092,132999.99999999997
2093,197499.99999999997
2094,178400.00000000015
2095,148499.99999999997
2096,85999.99999999994
2097,116000.00000000006
2098,137500.0
2099,60000.00000000002
2100,76499.99999999996
2101,151999.99999999997
2102,165000.00000000006
2103,108000.0
2104,200499.99999999997
2105,135000.00000000012
2106,120000.00000000006
2107,300999.9999999998
2108,149899.99999999994
2109,123600.00000000001
2110,135000.00000000012
2111,189950.00000000012
2112,124900.00000000004
2113,134899.9999999999
2114,106854.75386809045
2115,158999.99999999997
2116,108000.0
2117,177000.00000000006
2118,146800.00000000003
2119,142500.0
2120,167499.9999999999
2121,137500.0
2122,68399.99999999996
2123,107500.00000000003
2124,235999.99999999983
2125,172500.00000000003
2126,97499.99999999997
2127,192999.99999999997
2128,180999.99999999985
2129,90999.99999999996
2130,177000.00000000006
2131,197499.99999999997
2132,105000.00000000004
2133,146800.00000000003
2134,127499.99999999991
2135,88999.99999999996
2136,105000.00000000004
2137,131723.9988920767
2138,149999.99999999994
2139,151000.0000000001
2140,175000.00000000003
2141,124999.99999999991
2142,130087.97023552959
2143,139996.42852587343
2144,159999.9999999999
2145,134500.00000000006
2146,146999.9999999999
2147,170000.0
2148,112000.00000000003
2149,130999.99999999993
2150,234999.99999999994
2151,116900.0
2152,165499.99999999994
2153,166999.99999999985
2154,113346.34720560984
2155,169053.47822508708
2156,200000.00000000006
2157,221499.99999999994
2158,233000.00000000006
2159,196500.0000000001
2160,165000.00000000006
2161,275000.00000000006
2162,437153.99999999965
2163,319899.99999999977
2164,392000.0000000001
2165,175499.99999999988
2166,140826.88011979713
2167,202500.00000000003
2168,204749.99999999997
2169,167217.34164963017
2170,252677.99999999983
2171,67000.00000000001
2172,135000.00000000012
2173,141492.04924659187
2174,244399.9999999998
2175,310000.0
2176,230000.0000000002
2177,311872.00000000023
2178,212000.00000000012
2179,143319.87214149765
2180,205839.74348992962
2181,189000.0
2182,200999.99999999994
2183,215332.3013391162
2184,139996.42852587343
2185,138999.99999999994
2186,147999.9999999999
2187,107000.00000000003
2188,161750.00000000015
2189,141000.0
2190,82000.00000000007
2191,82000.00000000007
2192,82000.00000000007
2193,66499.99999999997
2194,90349.99999999997
2195,93000.00000000001
2196,64500.00000000002
2197,135000.00000000012
2198,242000.00000000003
2199,193499.99999999997
2200,169053.47822508708
2201,138999.99999999994
2202,230000.0000000002
2203,180999.99999999985
2204,126999.99999999996
2205,91500.00000000001
2206,144999.99999999994
2207,144000.00000000012
2208,235999.99999999983
2209,141000.0
2210,90999.99999999996
2211,142000.00000000012
2212,108999.99999999994
2213,130500.00000000012
2214,126999.99999999996
2215,72999.99999999997
2216,137999.99999999988
2217,60000.00000000002
2218,98000.00000000001
2219,52500.000000000015
2220,90999.99999999996
2221,269999.99999999977
2222,232000.00000000015
2223,171000.00000000003
2224,155000.0
2225,112364.88140160897
2226,122717.35818538451
2227,196000.00000000006
2228,280999.9999999998
2229,239900.00000000017
2230,112364.88140160897
2231,185899.99999999994
2232,185749.9999999999
2233,144999.99999999994
2234,392000.0000000001
2235,237499.99999999994
2236,312500.00000000006
2237,394999.99999999994
2238,206300.00000000006
2239,139996.42852587343
2240,177000.00000000006
2241,109900.00000000003
2242,135289.9302727349
2243,159999.9999999999
2244,98000.00000000001
2245,90999.99999999996
2246,84500.00000000004
2247,101000.00000000009
2248,126221.15710224338
2249,137000.00000000012
2250,109999.99999999991
2251,144000.00000000012
2252,179199.9999999999
2253,169053.47822508708
2254,159500.00000000006
2255,172999.99999999985
2256,160999.99999999997
2257,187500.00000000006
2258,179900.0
2259,180999.99999999985
2260,155000.0
2261,139999.9999999999
2262,229456.0000000001
2263,289999.9999999999
2264,485000.00000000035
2265,167499.9999999999
2266,315500.00000000006
2267,286999.99999999977
2268,319999.9999999998
2269,168266.45536172684
2270,184000.0
2271,219999.99999999985
2272,192499.99999999985
2273,172999.99999999985
2274,196000.00000000006
2275,175499.99999999988
2276,166999.99999999985
2277,214500.00000000012
2278,161999.99999999988
2279,126924.58014963077
2280,109008.00000000007
2281,152999.99999999994
2282,159185.4264686311
2283,88000.00000000001
2284,106854.75386809045
2285,141000.0
2286,120501.03733993335
2287,239000.00000000003
2288,279322.9313894583
2289,350000.0000000001
2290,437153.99999999965
2291,289999.9999999999
2292,402860.9999999998
2293,485000.00000000035
2294,582933.0
2295,437153.99999999965
2296,325624.0
2297,339749.99999999977
2298,239000.00000000003
2299,285000.0
2300,260000.00000000015
2301,172500.00000000003
2302,221499.99999999994
2303,323999.9999999998
2304,244999.99999999983
2305,158000.00000000012
2306,158000.00000000012
2307,178146.28820157872
2308,209500.00000000006
2309,277499.9999999999
2310,253999.99999999994
2311,171750.00000000003
2312,154000.00000000003
2313,177000.00000000006
2314,165000.00000000006
2315,173900.00000000012
2316,200000.00000000006
2317,165499.99999999994
2318,173900.00000000012
2319,174219.19797464958
2320,167239.99999999985
2321,225000.00000000015
2322,159894.99999999994
2323,178400.00000000015
2324,147399.9999999999
2325,234999.99999999994
2326,151000.0000000001
2327,194999.99999999994
2328,210000.0000000001
2329,172500.00000000003
2330,180499.99999999988
2331,424869.99999999965
2332,582933.0
2333,275999.9999999998
2334,289999.9999999999
2335,240000.00000000015
2336,289999.9999999999
2337,202582.4832012876
2338,264560.99999999977
2339,280999.9999999998
2340,314999.99999999994
2341,259499.51830398475
2342,264560.99999999977
2343,190000.00000000012
2344,225000.00000000015
2345,262499.9999999999
2346,213500.00000000017
2347,185000.00000000006
2348,215000.00000000006
2349,146499.99999999988
2350,219999.99999999985
2351,255666.93959133656
2352,306999.9999999998
2353,249999.99999999983
2354,110500.00000000003
2355,139999.9999999999
2356,139996.42852587343
2357,190999.99999999997
2358,138999.99999999994
2359,169053.47822508708
2360,128673.0860968233
2361,135289.9302727349
2362,262499.9999999999
2363,131500.0000000001
2364,79900.00000000003
2365,392000.0000000001
2366,139999.9999999999
2367,264560.99999999977
2368,208899.99999999988
2369,209500.00000000006
2370,178695.97085552878
2371,177499.99999999997
2372,178999.99999999994
2373,209500.00000000006
2374,285000.0
2375,269999.99999999977
2376,271900.0000000001
2377,277999.9999999999
2378,147999.9999999999
2379,129000.00000000006
2380,156000.00000000012
2381,179999.99999999997
2382,202582.4832012876
2383,214000.0000000001
2384,200000.00000000006
2385,144999.99999999994
2386,151000.0000000001
2387,149999.99999999994
2388,101800.00000000003
2389,149899.99999999994
2390,146999.9999999999
2391,123000.00000000003
2392,128673.0860968233
2393,184899.9999999999
2394,146800.00000000003
2395,187500.00000000006
2396,142000.00000000012
2397,169000.00000000012
2398,113346.34720560984
2399,113000.0
2400,91259.57865295144
2401,144999.99999999994
2402,158999.99999999997
2403,153499.9999999999
2404,117999.99999999991
2405,171500.00000000003
2406,124000.0000000001
2407,123409.23904637288
2408,145500.00000000012
2409,133761.17772327858
2410,166999.99999999985
2411,163500.00000000012
2412,167999.99999999994
2413,159999.9999999999
2414,123409.23904637288
2415,153499.9999999999
2416,121000.0
2417,146800.00000000003
2418,117499.99999999996
2419,223500.0
2420,109999.99999999991
2421,144499.99999999997
2422,109999.99999999991
2423,132999.99999999997
2424,159999.9999999999
2425,200000.00000000006
2426,135000.00000000012
2427,139999.9999999999
2428,184899.9999999999
2429,134800.00000000006
2430,121000.0
2431,131723.9988920767
2432,135289.9302727349
2433,161999.99999999988
2434,172027.7593878384
2435,144499.99999999997
2436,101639.06729206057
2437,113346.34720560984
2438,126924.58014963077
2439,134800.00000000006
2440,133603.8921588738
2441,85000.0
2442,100000.00000000001
2443,130250.00000000006
2444,109999.99999999991
2445,96499.99999999997
2446,86999.99999999997
2447,144000.00000000012
2448,154000.00000000003
2449,167499.9999999999
2450,140200.00000000006
2451,103600.00000000003
2452,279999.9999999998
2453,84900.0
2454,52500.000000000015
2455,126924.58014963077
2456,107500.00000000003
2457,127499.99999999991
2458,169053.47822508708
2459,130999.99999999993
2460,97499.99999999997
2461,130500.00000000012
2462,91500.00000000001
2463,159999.9999999999
2464,259500.0000000001
2465,107000.00000000003
2466,170000.0
2467,161999.99999999988
2468,94000.00000000006
2469,86999.99999999997
2470,214500.00000000012
2471,239000.00000000003
2472,259500.0000000001
2473,135000.00000000012
2474,113000.0
2475,279999.9999999998
2476,116000.00000000006
2477,134500.00000000006
2478,167999.99999999994
2479,115000.00000000009
2480,132499.99999999994
2481,135289.9302727349
2482,126221.15710224338
2483,115000.00000000009
2484,135959.99999999988
2485,126924.58014963077
2486,167999.99999999994
2487,106000.00000000004
2488,161999.99999999988
2489,139999.9999999999
2490,124999.99999999991
2491,51999.99999999997
2492,161500.00000000006
2493,132476.41299491766
2494,170000.0
2495,117651.41697617438
2496,205839.74348992962
2497,140200.00000000006
2498,113346.34720560984
2499,84900.0
2500,131500.0000000001
2501,170000.0
2502,60000.00000000002
2503,135000.00000000012
2504,224000.0000000001
2505,201800.00000000003
2506,270086.7736487663
2507,424869.99999999965
2508,270086.7736487663
2509,212367.60581595276
2510,269999.99999999977
2511,203000.0000000001
2512,201800.00000000003
2513,194999.99999999994
2514,172500.00000000003
2515,85000.0
2516,124000.0000000001
2517,140826.88011979713
2518,144999.99999999994
2519,234999.99999999994
2520,200100.0000000001
2521,216000.00000000003
2522,247999.9999999998
2523,142500.0
2524,113000.0
2525,148499.99999999997
2526,135289.9302727349
2527,88000.00000000001
2528,130000.00000000006
2529,113346.34720560984
2530,81315.89071826238
2531,271000.0
2532,222500.00000000012
2533,190000.00000000012
2534,232000.00000000015
2535,340000.00000000006
2536,234999.99999999994
2537,213500.00000000017
2538,184000.0
2539,179900.0
2540,142999.9999999999
2541,179399.9999999999
2542,139999.9999999999
2543,134387.49941865858
2544,128974.99757704965
2545,115000.00000000009
2546,180999.99999999985
2547,142500.0
2548,142953.00000000006
2549,135000.00000000012
2550,159999.9999999999
2551,143944.43372357255
2552,134500.00000000006
2553,82000.00000000007
2554,150750.00000000012
2555,124999.99999999991
2556,82000.00000000007
2557,117651.41697617438
2558,200000.00000000006
2559,144499.99999999997
2560,116000.00000000006
2561,116900.0
2562,159999.9999999999
2563,185000.00000000006
2564,208500.00000000012
2565,88999.99999999996
2566,86999.99999999997
2567,123743.68670764573
2568,127499.99999999991
2569,185749.9999999999
2570,90999.99999999996
2571,122717.35818538451
2572,190000.00000000012
2573,268000.0000000001
2574,273999.99999999977
2575,116000.00000000006
2576,144000.00000000012
2577,135999.99999999988
2578,126221.15710224338
2579,60000.00000000002
2580,185000.00000000006
2581,128000.00000000004
2582,163500.00000000012
2583,234999.99999999994
2584,174900.0000000001
2585,143899.99999999994
2586,171750.00000000003
2587,226000.00000000003
2588,139400.00000000012
2589,137500.0
2590,190000.00000000012
2591,173999.99999999997
2592,248327.99999999988
2593,209500.00000000006
2594,167239.99999999985
2595,187500.00000000006
2596,394616.9999999999
2597,185749.9999999999
2598,289999.9999999999
2599,314906.48611929227
2600,76499.99999999996
2601,159500.00000000006
2602,81986.71210423249
2603,98000.00000000001
2604,81986.71210423249
2605,81986.71210423249
2606,123000.00000000003
2607,172453.61695250124
2608,143899.99999999994
2609,169000.00000000012
2610,100573.3563126936
2611,256000.00000000012
2612,147999.9999999999
2613,126221.15710224338
2614,109999.99999999991
2615,171500.00000000003
2616,128000.00000000004
2617,141313.4786302953
2618,193499.99999999997
2619,216836.99999999983
2620,185000.00000000006
2621,188000.00000000012
2622,103999.99999999996
2623,275500.0
2624,171000.00000000003
2625,345000.00000000006
2626,172999.99999999985
2627,206000.0
2628,438779.99999999994
2629,556581.0000000003
2630,373999.9999999997
2631,437153.99999999965
2632,438779.99999999994
2633,328900.00000000006
2634,395192.0000000001
2635,146800.00000000003
2636,230000.0000000002
2637,141000.0
2638,230000.0000000002
2639,180999.99999999985
2640,110500.00000000003
2641,123000.00000000003
2642,189000.0
2643,88000.00000000001
2644,123743.68670764573
2645,124999.99999999991
2646,95970.95387155616
2647,88000.00000000001
2648,133603.8921588738
2649,124999.99999999991
2650,141000.0
2651,147244.6943016963
2652,412499.99999999977
2653,275000.00000000006
2654,302000.00000000023
2655,318060.9999999999
2656,334999.9999999998
2657,350000.0000000001
2658,267000.00000000023
2659,267000.00000000023
2660,310000.0
2661,373999.9999999997
2662,373999.9999999997
2663,230500.00000000015
2664,277499.9999999999
2665,265999.99999999994
2666,324999.9999999999
2667,170848.8357612313
2668,179399.9999999999
2669,165499.99999999994
2670,267000.00000000023
2671,179399.9999999999
2672,193879.00000000006
2673,189000.0
2674,191999.99999999994
2675,139999.9999999999
2676,139999.9999999999
2677,219999.99999999985
2678,234000.0
2679,252000.00000000017
2680,258000.00000000015
2681,446261.0000000001
2682,234999.99999999994
2683,466499.9999999999
2684,348000.0
2685,314999.99999999994
2686,280999.9999999998
2687,230500.00000000015
2688,273999.99999999977
2689,219999.99999999985
2690,611656.9999999997
2691,171000.00000000003
2692,142500.0
2693,82500.00000000001
2694,147999.9999999999
2695,190999.99999999997
2696,156999.9999999999
2697,138999.99999999994
2698,211000.00000000017
2699,158999.99999999997
2700,163999.99999999985
2701,98000.00000000001
2702,120501.03733993335
2703,89499.99999999997
2704,131500.0000000001
2705,149899.99999999994
2706,119900.00000000004
2707,117499.99999999996
2708,146999.9999999999
2709,126924.58014963077
2710,130000.00000000006
2711,271900.0000000001
2712,359100.0000000002
2713,139999.9999999999
2714,147399.9999999999
2715,177000.00000000006
2716,148799.9999999999
2717,160999.99999999997
2718,262499.9999999999
2719,161999.99999999988
2720,185000.00000000006
2721,131723.9988920767
2722,169499.99999999988
2723,102000.00000000003
2724,113346.34720560984
2725,131723.9988920767
2726,84500.00000000004
2727,176000.00000000003
2728,159999.9999999999
2729,169000.00000000012
2730,154000.00000000003
2731,117806.78244573307
2732,140826.88011979713
2733,170000.0
2734,217500.00000000015
2735,147999.9999999999
2736,144000.00000000012
2737,134387.49941865858
2738,124000.0000000001
2739,149999.99999999994
2740,120000.00000000006
2741,155000.0
2742,162499.9999999999
2743,141492.04924659187
2744,176000.00000000003
2745,79900.00000000003
2746,123409.23904637288
2747,119000.0000000001
2748,72999.99999999997
2749,131399.99999999988
2750,141329.71401757564
2751,130999.99999999993
2752,215000.00000000006
2753,158246.95889652972
2754,190000.00000000012
2755,79900.00000000003
2756,34900.00000000001
2757,34900.00000000001
2758,82000.00000000007
2759,151000.0000000001
2760,86999.99999999997
2761,155000.0
