Id,SalePrice
1887,226000.00000000003
1888,271000.0
1889,164500.0000000001
1890,158000.00000000012
1891,147999.9999999999
1892,100000.00000000001
1893,170000.0
1894,141000.0
1895,144999.99999999994
1896,146999.9999999999
1897,128000.00000000004
1898,66499.99999999997
1899,163000.00000000012
1900,144000.00000000012
1901,149899.99999999994
1902,144999.99999999994
1903,264999.9999999999
1904,123500.0000000001
1905,234999.99999999994
1906,144499.99999999997
1907,215000.00000000006
1908,88000.00000000001
1909,141000.0
1910,88000.00000000001
1911,180999.99999999985
1912,381000.00000000035
1913,122499.9999999999
1914,68500.00000000004
1915,392500.0000000001
1916,83999.99999999996
1917,279999.9999999998
1918,139999.9999999999
1919,142999.9999999999
1920,124000.0000000001
1921,464999.9999999997
1922,312500.00000000006
1923,130000.00000000006
1924,258999.99999999983
1925,197900.00000000003
1926,439999.9999999997
1927,134500.00000000006
1928,155000.0
1929,133900.0
1930,98300.00000000003
1931,149299.9999999999
1932,130999.99999999993
1933,149899.99999999994
1934,191999.99999999994
1935,185000.00000000006
1936,191999.99999999994
1937,180999.99999999985
1938,190000.00000000012
1939,260000.00000000015
1940,188000.00000000012
1941,172500.00000000003
1942,200000.00000000006
1943,188000.00000000012
1944,265999.99999999994
1945,325624.0
1946,234999.99999999994
1947,319899.99999999977
1948,157499.99999999994
1949,214000.0000000001
1950,172500.00000000003
1951,262280.0000000002
1952,260000.00000000015
1953,159999.9999999999
1954,192499.99999999985
1955,137999.99999999988
1956,300999.9999999998
1957,185749.9999999999
1958,336999.9999999999
1959,142599.99999999994
1960,109999.99999999991
1961,129000.00000000006
1962,85399.99999999999
1963,94499.99999999999
1964,115000.00000000009
1965,148499.99999999997
1966,179999.99999999997
1967,312500.00000000006
1968,554999.9999999998
1969,394616.9999999999
1970,412499.99999999977
1971,538000.0000000003
1972,325624.0
1973,286999.99999999977
1974,345000.00000000006
1975,611656.9999999997
1976,286999.99999999977
1977,403000.0000000001
1978,403000.0000000001
1979,256999.9999999998
1980,202664.99999999985
1981,305999.9999999999
1982,226000.00000000003
1983,187750.00000000003
1984,172999.99999999985
1985,226000.00000000003
1986,207499.99999999985
1987,176000.00000000003
1988,178899.99999999985
1989,183499.99999999985
1990,222500.00000000012
1991,392000.0000000001
1992,224899.99999999988
1993,179540.00000000003
1994,289999.9999999999
1995,162900.0000000001
1996,247999.9999999998
1997,249999.99999999983
1998,314999.99999999994
1999,260000.00000000015
2000,289999.9999999999
2001,252999.99999999997
2002,377499.9999999999
2003,244999.99999999983
2004,275000.00000000006
2005,222000.00000000012
2006,181999.9999999999
2007,236499.99999999983
2008,183949.99320467483
2009,207499.99999999985
2010,179999.99999999997
2011,124000.0000000001
2012,179949.9930536257
2013,172999.99999999985
2014,193499.99999999997
2015,213000.00000000003
2016,200499.99999999997
2017,190000.00000000012
2018,119500.0
2019,142000.00000000012
2020,109999.99999999991
2021,109500.00000000007
2022,181900.00000000003
2023,120000.00000000006
2024,211000.00000000017
2025,285000.0
2026,191999.99999999994
2027,137999.99999999988
2028,145999.99999999994
2029,194699.99999999988
2030,277999.9999999999
2031,239000.00000000003
2032,246578.00000000012
2033,261500.00000000023
2034,159999.9999999999
2035,219999.99999999985
2036,172500.00000000003
2037,172500.00000000003
2038,289999.9999999999
2039,179949.9930536257
2040,334999.9999999998
2041,277999.9999999999
2042,185850.0000000001
2043,179999.99999999997
2044,150900.00000000012
2045,293999.9999999999
2046,142999.9999999999
2047,139999.9999999999
2048,149000.00000000012
2049,142599.99999999994
2050,139999.9999999999
2051,98300.00000000003
2052,126499.99999999997
2053,171000.00000000003
2054,106000.00000000004
2055,98600.00000000003
2056,88000.00000000001
2057,118500.0
2058,187500.00000000006
2059,141000.0
2060,156999.9999999999
2061,180999.99999999985
2062,141000.0
2063,105500.00000000007
2064,141499.99999999997
2065,85000.0
2066,215000.00000000006
2067,88000.00000000001
2068,124999.99999999991
2069,83999.99999999996
2070,100000.00000000001
2071,75500.00000000004
2072,159974.9980465698
2073,137500.0
2074,196500.0000000001
2075,161750.00000000015
2076,126999.99999999996
2077,165000.00000000006
2078,136500.0000000001
2079,142999.9999999999
2080,113000.0
2081,127499.99999999991
2082,141000.0
2083,166999.99999999985
2084,105500.00000000007
2085,143899.99999999994
2086,95000.00000000006
2087,190000.00000000012
2088,98000.00000000001
2089,86999.99999999997
2090,113000.0
2091,135000.00000000012
2092,137500.0
2093,130000.00000000006
2094,141000.0
2095,179900.0
2096,75999.99999999999
2097,99900.0
2098,120000.00000000006
2099,60000.00000000002
2100,88000.00000000001
2101,89999.99999999997
2102,142999.9999999999
2103,113000.0
2104,100000.00000000001
2105,117000.0
2106,106250.00000000009
2107,260000.00000000015
2108,141000.0
2109,100000.00000000001
2110,124999.99999999991
2111,160999.99999999997
2112,131999.99999999994
2113,129899.99999999996
2114,66499.99999999997
2115,151999.99999999997
2116,100000.00000000001
2117,146999.9999999999
2118,117999.99999999991
2119,119000.0000000001
2120,88000.00000000001
2121,119000.0000000001
2122,112500.00000000006
2123,109999.99999999991
2124,129899.99999999996
2125,100000.00000000001
2126,172999.99999999985
2127,142999.9999999999
2128,103999.99999999996
2129,115000.00000000009
2130,139999.9999999999
2131,127499.99999999991
2132,109900.00000000003
2133,110500.00000000003
2134,128000.00000000004
2135,108000.0
2136,106250.00000000009
2137,115000.00000000009
2138,132499.99999999994
2139,155000.0
2140,119500.0
2141,124999.99999999991
2142,138999.99999999994
2143,166999.99999999985
2144,132249.99999999994
2145,149899.99999999994
2146,137500.0
2147,167999.99999999994
2148,126000.00000000007
2149,129499.99999999991
2150,203000.0000000001
2151,116900.0
2152,207499.99999999985
2153,207499.99999999985
2154,55992.99999999998
2155,149899.99999999994
2156,211000.00000000017
2157,219999.99999999985
2158,226000.00000000003
2159,202664.99999999985
2160,177999.99999999994
2161,244999.99999999983
2162,611656.9999999997
2163,305999.9999999999
2164,206300.00000000006
2165,175000.00000000003
2166,144999.99999999994
2167,200000.00000000006
2168,190000.00000000012
2169,213000.00000000003
2170,208500.00000000012
2171,175000.00000000003
2172,159999.9999999999
2173,144899.9999999999
2174,224949.99444320955
2175,286999.99999999977
2176,392500.0000000001
2177,268000.0000000001
2178,176499.9999999999
2179,131500.0000000001
2180,211000.00000000017
2181,189000.0
2182,248327.99999999988
2183,200999.99999999994
2184,138999.99999999994
2185,138999.99999999994
2186,107000.00000000003
2187,155000.0
2188,148499.99999999997
2189,256000.00000000012
2190,92899.99999999993
2191,92899.99999999993
2192,60000.00000000002
2193,96499.99999999997
2194,106500.0
2195,114500.0000000001
2196,105000.00000000004
2197,146999.9999999999
2198,169499.99999999988
2199,136500.0000000001
2200,128000.00000000004
2201,131999.99999999994
2202,230000.0000000002
2203,165150.0000000001
2204,144000.00000000012
2205,115000.00000000009
2206,127499.99999999991
2207,156999.9999999999
2208,201800.00000000003
2209,186700.00000000003
2210,124000.0000000001
2211,120000.00000000006
2212,112500.00000000006
2213,99900.0
2214,138999.99999999994
2215,105899.99999999996
2216,193499.99999999997
2217,39299.99999999998
2218,98000.00000000001
2219,98000.00000000001
2220,113000.0
2221,392500.0000000001
2222,392500.0000000001
2223,372499.99999999994
2224,234999.99999999994
2225,139600.00000000006
2226,217500.00000000015
2227,260000.00000000015
2228,311872.00000000023
2229,219999.99999999985
2230,167499.9999999999
2231,197000.00000000012
2232,217000.00000000017
2233,182900.00000000012
2234,226000.00000000003
2235,200000.00000000006
2236,281212.9999999998
2237,439999.9999999997
2238,206300.00000000006
2239,135999.99999999988
2240,153899.99999999994
2241,139999.9999999999
2242,122499.9999999999
2243,88000.00000000001
2244,94499.99999999999
2245,94499.99999999999
2246,128974.99757704965
2247,88000.00000000001
2248,124499.99999999993
2249,109500.00000000007
2250,128500.00000000012
2251,60000.00000000002
2252,175000.00000000003
2253,124000.0000000001
2254,207499.99999999985
2255,200999.99999999994
2256,189000.0
2257,200000.00000000006
2258,179949.9930536257
2259,175000.00000000003
2260,137500.0
2261,179399.9999999999
2262,187499.99999999974
2263,345000.00000000006
2264,538000.0000000003
2265,176000.00000000003
2266,285999.9999999999
2267,466499.9999999999
2268,325624.0
2269,175499.99999999988
2270,189000.0
2271,258999.99999999983
2272,190000.00000000012
2273,176000.00000000003
2274,159999.9999999999
2275,234999.99999999994
2276,173999.99999999997
2277,211000.00000000017
2278,144899.9999999999
2279,119500.0
2280,120000.00000000006
2281,165599.9999999999
2282,185000.00000000006
2283,88000.00000000001
2284,112000.00000000003
2285,179999.99999999997
2286,115000.00000000009
2287,377499.9999999999
2288,317999.99999999994
2289,415297.9999999998
2290,437153.99999999965
2291,308999.99999999977
2292,402860.9999999998
2293,611656.9999999997
2294,430000.0000000002
2295,437153.99999999965
2296,319999.9999999998
2297,339749.99999999977
2298,239000.00000000003
2299,430000.0000000002
2300,312500.00000000006
2301,269500.0
2302,230000.0000000002
2303,209500.00000000006
2304,256299.99999999983
2305,196000.00000000006
2306,196000.00000000006
2307,194699.99999999988
2308,209500.00000000006
2309,260000.00000000015
2310,187750.00000000003
2311,175899.99999999988
2312,194699.99999999988
2313,176000.00000000003
2314,159999.9999999999
2315,176000.00000000003
2316,130000.00000000006
2317,177499.99999999997
2318,194699.99999999988
2319,155835.00000000012
2320,179949.9930536257
2321,172500.00000000003
2322,159894.99999999994
2323,187500.00000000006
2324,139400.00000000012
2325,214000.0000000001
2326,139400.00000000012
2327,222500.00000000012
2328,263434.99999999977
2329,172399.99999999988
2330,172999.99999999985
2331,430000.0000000002
2332,285000.0
2333,333168.0000000001
2334,289999.9999999999
2335,328900.00000000006
2336,369899.9999999999
2337,208899.99999999988
2338,261999.99999999985
2339,209500.00000000006
2340,439999.9999999997
2341,213000.00000000003
2342,240000.00000000015
2343,213000.00000000003
2344,224000.0000000001
2345,287090.00000000006
2346,208899.99999999988
2347,208899.99999999988
2348,263434.99999999977
2349,156999.9999999999
2350,269500.0
2351,256299.99999999983
2352,236499.99999999983
2353,217000.00000000017
2354,124000.0000000001
2355,141000.0
2356,156999.9999999999
2357,187750.00000000003
2358,189000.0
2359,131999.99999999994
2360,126000.00000000007
2361,153499.9999999999
2362,289999.9999999999
2363,131500.0000000001
2364,146800.00000000003
2365,226000.00000000003
2366,183949.99320467483
2367,287090.00000000006
2368,172500.00000000003
2369,287090.00000000006
2370,177000.00000000006
2371,200499.99999999997
2372,191999.99999999994
2373,328900.00000000006
2374,260000.00000000015
2375,269999.99999999977
2376,286999.99999999977
2377,286999.99999999977
2378,165000.00000000006
2379,171000.00000000003
2380,146800.00000000003
2381,179900.0
2382,202664.99999999985
2383,205000.0
2384,200000.00000000006
2385,134000.00000000006
2386,138999.99999999994
2387,147999.9999999999
2388,93500.00000000007
2389,130000.00000000006
2390,171000.00000000003
2391,122000.0000000001
2392,123000.00000000003
2393,139999.9999999999
2394,147999.9999999999
2395,171000.00000000003
2396,143899.99999999994
2397,219999.99999999985
2398,129000.00000000006
2399,39299.99999999998
2400,35311.000000000015
2401,120499.99999999994
2402,141000.0
2403,124000.0000000001
2404,159974.9980465698
2405,171500.00000000003
2406,139999.9999999999
2407,123000.00000000003
2408,155000.0
2409,139900.00000000012
2410,165150.0000000001
2411,111000.00000000004
2412,170000.0
2413,138999.99999999994
2414,159999.9999999999
2415,98600.00000000003
2416,143500.00000000012
2417,119500.0
2418,133900.0
2419,126999.99999999996
2420,117499.99999999996
2421,139999.9999999999
2422,116000.00000000006
2423,139999.9999999999
2424,139999.9999999999
2425,142599.99999999994
2426,176000.00000000003
2427,135000.00000000012
2428,135000.00000000012
2429,106000.00000000004
2430,139999.9999999999
2431,128000.00000000004
2432,136500.0000000001
2433,135000.00000000012
2434,126999.99999999996
2435,156999.9999999999
2436,106500.0
2437,62382.99999999996
2438,134500.00000000006
2439,100000.00000000001
2440,149700.00000000012
2441,102000.00000000003
2442,102000.00000000003
2443,115000.00000000009
2444,135000.00000000012
2445,80499.99999999999
2446,122499.9999999999
2447,183000.00000000003
2448,142999.9999999999
2449,129000.00000000006
2450,136500.0000000001
2451,159999.9999999999
2452,159500.00000000006
2453,106500.0
2454,84900.0
2455,102000.00000000003
2456,138999.99999999994
2457,109999.99999999991
2458,109500.00000000007
2459,124000.0000000001
2460,146999.9999999999
2461,128000.00000000004
2462,149000.00000000012
2463,118858.00000000004
2464,139999.9999999999
2465,174900.0000000001
2466,126499.99999999997
2467,165000.00000000006
2468,80499.99999999999
2469,91500.00000000001
2470,180499.99999999988
2471,155000.0
2472,165150.0000000001
2473,138999.99999999994
2474,60000.00000000002
2475,242000.00000000003
2476,102000.00000000003
2477,134500.00000000006
2478,167999.99999999994
2479,128500.00000000012
2480,128500.00000000012
2481,124499.99999999993
2482,129499.99999999991
2483,134500.00000000006
2484,122000.0000000001
2485,119500.0
2486,144000.00000000012
2487,179949.9930536257
2488,160999.99999999997
2489,161999.99999999988
2490,134000.00000000006
2491,93500.00000000007
2492,185000.00000000006
2493,126000.00000000007
2494,186700.00000000003
2495,93500.00000000007
2496,249999.99999999983
2497,136899.9999999999
2498,117499.99999999996
2499,101000.00000000009
2500,126999.99999999996
2501,155000.0
2502,152999.99999999994
2503,115000.00000000009
2504,189000.0
2505,192999.99999999997
2506,244999.99999999983
2507,285000.0
2508,244999.99999999983
2509,205000.0
2510,173999.99999999997
2511,188000.00000000012
2512,199900.0
2513,219999.99999999985
2514,173999.99999999997
2515,163500.00000000012
2516,143749.99999999997
2517,147999.9999999999
2518,171000.00000000003
2519,199900.0
2520,208500.00000000012
2521,226999.9999999998
2522,219999.99999999985
2523,129000.00000000006
2524,137500.0
2525,128500.00000000012
2526,128000.00000000004
2527,88000.00000000001
2528,137000.00000000012
2529,123000.00000000003
2530,120499.99999999994
2531,234999.99999999994
2532,192999.99999999997
2533,188000.00000000012
2534,250999.99999999983
2535,426000.00000000006
2536,215000.00000000006
2537,207499.99999999985
2538,179900.0
2539,206000.0
2540,176432.0000000001
2541,185899.99999999994
2542,190000.00000000012
2543,134500.00000000006
2544,138999.99999999994
2545,149899.99999999994
2546,142000.00000000012
2547,132499.99999999994
2548,189000.0
2549,158999.99999999997
2550,184749.99999999985
2551,139999.9999999999
2552,123000.00000000003
2553,86999.99999999997
2554,147999.9999999999
2555,108000.0
2556,109999.99999999991
2557,123000.00000000003
2558,200000.00000000006
2559,126999.99999999996
2560,138999.99999999994
2561,116900.0
2562,79000.00000000006
2563,153575.0000000001
2564,200100.0000000001
2565,89999.99999999997
2566,137449.99999999988
2567,126499.99999999997
2568,234999.99999999994
2569,181900.00000000003
2570,124000.0000000001
2571,142999.9999999999
2572,179999.99999999997
2573,226999.9999999998
2574,267000.00000000023
2575,128500.00000000012
2576,159999.9999999999
2577,185000.00000000006
2578,99900.0
2579,96999.99999999997
2580,139999.9999999999
2581,139999.9999999999
2582,125499.99999999991
2583,261500.00000000023
2584,171500.00000000003
2585,217500.00000000015
2586,200000.00000000006
2587,179999.99999999997
2588,131999.99999999994
2589,119900.00000000004
2590,392000.0000000001
2591,240000.00000000015
2592,214000.0000000001
2593,261500.00000000023
2594,172999.99999999985
2595,176499.9999999999
2596,377426.0000000003
2597,208899.99999999988
2598,268000.0000000001
2599,239000.00000000003
2600,123000.00000000003
2601,124000.0000000001
2602,88000.00000000001
2603,106000.00000000004
2604,88000.00000000001
2605,112000.00000000003
2606,135959.99999999988
2607,137500.0
2608,256000.00000000012
2609,129899.99999999996
2610,124900.00000000004
2611,156999.9999999999
2612,176000.00000000003
2613,130000.00000000006
2614,123000.00000000003
2615,174900.0000000001
2616,146999.9999999999
2617,167499.9999999999
2618,234999.99999999994
2619,203000.0000000001
2620,183200.00000000003
2621,190000.00000000012
2622,186499.99999999985
2623,247999.9999999998
2624,305000.0
2625,430000.0000000002
2626,172999.99999999985
2627,179399.9999999999
2628,415297.9999999998
2629,438779.99999999994
2630,308999.99999999977
2631,501837.0000000002
2632,415297.9999999998
2633,328900.00000000006
2634,377426.0000000003
2635,146800.00000000003
2636,166999.99999999985
2637,177999.99999999994
2638,289999.9999999999
2639,200000.00000000006
2640,134000.00000000006
2641,129899.99999999996
2642,208899.99999999988
2643,88000.00000000001
2644,134000.00000000006
2645,83000.00000000001
2646,83000.00000000001
2647,88000.00000000001
2648,107000.00000000003
2649,141000.0
2650,179999.99999999997
2651,145999.99999999994
2652,446261.0000000001
2653,235128.00000000017
2654,279999.9999999998
2655,359999.99999999994
2656,269999.99999999977
2657,319899.99999999977
2658,317999.99999999994
2659,279999.9999999998
2660,305000.0
2661,315500.00000000006
2662,315500.00000000006
2663,249999.99999999983
2664,277499.9999999999
2665,305999.9999999999
2666,277499.9999999999
2667,173900.00000000012
2668,185899.99999999994
2669,169989.99999999985
2670,247999.9999999998
2671,185899.99999999994
2672,274724.99999999994
2673,178739.9999999999
2674,178739.9999999999
2675,167239.99999999985
2676,185899.99999999994
2677,211000.00000000017
2678,268000.0000000001
2679,280999.9999999998
2680,275500.0
2681,285000.0
2682,324999.9999999999
2683,538000.0000000003
2684,289999.9999999999
2685,310000.0
2686,280999.9999999998
2687,372401.9999999998
2688,227999.9999999998
2689,187750.00000000003
2690,430000.0000000002
2691,187000.00000000017
2692,138799.99999999997
2693,187100.0
2694,135999.99999999988
2695,188000.00000000012
2696,185899.99999999994
2697,187000.00000000017
2698,204000.00000000006
2699,165599.9999999999
2700,165599.9999999999
2701,124000.0000000001
2702,79999.99999999994
2703,159500.00000000006
2704,155000.0
2705,123600.00000000001
2706,125499.99999999991
2707,141000.0
2708,129499.99999999991
2709,135000.00000000012
2710,134500.00000000006
2711,286999.99999999977
2712,285000.0
2713,177999.99999999994
2714,147399.9999999999
2715,163990.00000000003
2716,144151.99999999994
2717,170000.0
2718,287090.00000000006
2719,151999.99999999997
2720,156999.9999999999
2721,153499.9999999999
2722,185000.00000000006
2723,179999.99999999997
2724,134500.00000000006
2725,124499.99999999993
2726,135000.00000000012
2727,142999.9999999999
2728,158000.00000000012
2729,149899.99999999994
2730,155000.0
2731,133900.0
2732,113000.0
2733,164500.0000000001
2734,147999.9999999999
2735,128000.00000000004
2736,135000.00000000012
2737,132499.99999999994
2738,124000.0000000001
2739,161500.00000000006
2740,113000.0
2741,138999.99999999994
2742,163000.00000000012
2743,152999.99999999994
2744,139999.9999999999
2745,136500.0000000001
2746,134500.00000000006
2747,132499.99999999994
2748,109500.00000000007
2749,137500.0
2750,138500.0000000001
2751,130000.00000000006
2752,176000.00000000003
2753,144899.9999999999
2754,190000.00000000012
2755,148499.99999999997
2756,108000.0
2757,35311.000000000015
2758,109500.00000000007
2759,136500.0000000001
2760,135000.00000000012
2761,128974.99757704965
2762,141000.0
2763,184000.0
2764,139400.00000000012
2765,260000.00000000015
2766,136899.9999999999
