Id,SalePrice
1667,402860.9999999998
1668,279999.9999999998
1669,377499.9999999999
1670,314999.99999999994
1671,260399.99999999983
1672,384999.9999999997
1673,285000.0
1674,232000.00000000015
1675,194699.99999999988
1676,196000.00000000006
1677,210000.0000000001
1678,554999.9999999998
1679,384999.9999999997
1680,318060.9999999999
1681,208899.99999999988
1682,377499.9999999999
1683,173999.99999999997
1684,155835.00000000012
1685,173999.99999999997
1686,160199.99999999985
1687,139400.00000000012
1688,179966.66049192124
1689,179966.66049192124
1690,190000.00000000012
1691,190000.00000000012
1692,214900.00000000006
1693,132999.99999999997
1694,185000.00000000006
1695,170000.0
1696,289999.9999999999
1697,170000.0
1698,438779.99999999994
1699,324999.9999999999
1700,227999.9999999998
1701,239499.99999999985
1702,245350.00000000012
1703,239000.00000000003
1704,271000.0
1705,224500.00000000017
1706,554999.9999999998
1707,224500.00000000017
1708,196000.00000000006
1709,275000.00000000006
1710,232599.9999999999
1711,275000.00000000006
1712,256999.9999999998
1713,219999.99999999985
1714,212899.99999999985
1715,183000.00000000003
1716,145999.99999999994
1717,164699.99999999994
1718,135999.99999999988
1719,192499.99999999985
1720,269999.99999999977
1721,177999.99999999994
1722,135999.99999999988
1723,158999.99999999997
1724,239900.00000000017
1725,235999.99999999983
1726,185000.00000000006
1727,180999.99999999985
1728,185899.99999999994
1729,185000.00000000006
1730,144000.00000000012
1731,128500.00000000012
1732,129899.99999999996
1733,117499.99999999996
1734,134500.00000000006
1735,142000.00000000012
1736,119900.00000000004
1737,262280.0000000002
1738,215000.00000000006
1739,350000.0000000001
1740,130000.00000000006
1741,196000.00000000006
1742,168499.9999999999
1743,183899.99999999985
1744,277999.9999999999
1745,232000.00000000015
1746,190000.00000000012
1747,190000.00000000012
1748,165000.00000000006
1749,167499.9999999999
1750,147500.0
1751,242000.00000000003
1752,100000.00000000001
1753,124000.0000000001
1754,203000.0000000001
1755,137500.0
1756,129499.99999999991
1757,117000.0
1758,167499.9999999999
1759,135000.00000000012
1760,152999.99999999994
1761,144000.00000000012
1762,171999.9999999999
1763,214000.0000000001
1764,135750.00000000003
1765,210000.0000000001
1766,158000.00000000012
1767,230000.0000000002
1768,139999.9999999999
1769,176000.00000000003
1770,149899.99999999994
1771,138999.99999999994
1772,144000.00000000012
1773,159999.9999999999
1774,124999.99999999991
1775,128000.00000000004
1776,129899.99999999996
1777,112000.00000000003
1778,118500.0
1779,116000.00000000006
1780,226999.9999999998
1781,155000.0
1782,115000.00000000009
1783,128000.00000000004
1784,85999.99999999994
1785,135499.99999999997
1786,135000.00000000012
1787,156999.9999999999
1788,60000.00000000002
1789,61000.000000000044
1790,85999.99999999994
1791,165000.00000000006
1792,157900.00000000006
1793,151000.0000000001
1794,148499.99999999997
1795,135999.99999999988
1796,106500.0
1797,129000.00000000006
1798,177000.00000000006
1799,117999.99999999991
1800,105000.00000000004
1801,135499.99999999997
1802,89471.0
1803,171000.00000000003
1804,139999.9999999999
1805,136500.0000000001
1806,132499.99999999994
1807,129499.99999999991
1808,126000.00000000007
1809,88000.00000000001
1810,144000.00000000012
1811,115000.00000000009
1812,115000.00000000009
1813,159434.00000000015
1814,102999.99999999999
1815,60000.00000000002
1816,96999.99999999997
1817,86999.99999999997
1818,130000.00000000006
1819,115000.00000000009
1820,75500.00000000004
1821,120000.00000000006
1822,165000.00000000006
1823,72999.99999999997
1824,149000.00000000012
1825,88000.00000000001
1826,89499.99999999997
1827,100000.00000000001
1828,107500.00000000003
1829,126499.99999999997
1830,136500.0000000001
1831,142999.9999999999
1832,91500.00000000001
1833,169499.99999999988
1834,88000.00000000001
1835,122000.0000000001
1836,107399.99999999999
1837,109500.00000000007
1838,126999.99999999996
1839,85999.99999999994
1840,178999.99999999994
1841,132499.99999999994
1842,95000.00000000006
1843,142000.00000000012
1844,124999.99999999991
1845,139900.00000000012
1846,137500.0
1847,140200.00000000006
1848,60000.00000000002
1849,106500.0
1850,141000.0
1851,142999.9999999999
1852,119000.0000000001
1853,124499.99999999993
1854,185000.00000000006
1855,156000.00000000012
1856,194500.00000000003
1857,144000.00000000012
1858,142953.00000000006
1859,118858.00000000004
1860,153899.99999999994
1861,124999.99999999991
1862,335999.9999999999
1863,275999.9999999998
1864,275999.9999999998
1865,310000.0
1866,274899.99999999977
1867,244599.9999999999
1868,328900.00000000006
1869,207499.99999999985
1870,172500.00000000003
1871,244599.9999999999
1872,176000.00000000003
1873,205000.0
1874,94750.00000000004
1875,253999.99999999994
1876,207499.99999999985
1877,203000.0000000001
1878,200999.99999999994
1879,137000.00000000012
1880,148499.99999999997
1881,230000.0000000002
1882,258000.00000000015
1883,185850.0000000001
1884,202900.0000000001
1885,226000.00000000003
1886,328900.00000000006
1887,226000.00000000003
1888,271999.9999999998
1889,156932.00000000012
1890,135000.00000000012
1891,147999.9999999999
1892,100000.00000000001
1893,170000.0
1894,161500.00000000006
1895,139999.9999999999
1896,146999.9999999999
1897,128000.00000000004
1898,96499.99999999997
1899,163000.00000000012
1900,184000.0
1901,144000.00000000012
1902,149999.99999999994
1903,268000.0000000001
1904,119000.0000000001
1905,234999.99999999994
1906,144499.99999999997
1907,215000.00000000006
1908,74999.99999999996
1909,135959.99999999988
1910,74999.99999999996
1911,190000.00000000012
1912,345000.00000000006
1913,122499.9999999999
1914,68500.00000000004
1915,392500.0000000001
1916,60000.00000000002
1917,277999.9999999999
1918,139999.9999999999
1919,165000.00000000006
1920,124000.0000000001
1921,446261.0000000001
1922,314999.99999999994
1923,130000.00000000006
1924,241499.99999999983
1925,192499.99999999985
1926,439999.9999999997
1927,134500.00000000006
1928,156999.9999999999
1929,133900.0
1930,124999.99999999991
1931,155900.0000000001
1932,124000.0000000001
1933,180499.99999999988
1934,191999.99999999994
1935,185000.00000000006
1936,200499.99999999997
1937,180999.99999999985
1938,144999.99999999994
1939,260000.00000000015
1940,202500.00000000003
1941,172500.00000000003
1942,200000.00000000006
1943,202500.00000000003
1944,308999.99999999977
1945,325624.0
1946,234999.99999999994
1947,319899.99999999977
1948,149499.99999999988
1949,214000.0000000001
1950,172500.00000000003
1951,262280.0000000002
1952,241499.99999999983
1953,161500.00000000006
1954,215000.00000000006
1955,128500.00000000012
1956,302000.00000000023
1957,185000.00000000006
1958,281212.9999999998
1959,142953.00000000006
1960,112000.00000000003
1961,129499.99999999991
1962,85399.99999999999
1963,117999.99999999991
1964,115000.00000000009
1965,148499.99999999997
1966,174499.9999999999
1967,314999.99999999994
1968,554999.9999999998
1969,394616.9999999999
1970,438779.99999999994
1971,438779.99999999994
1972,348000.0
1973,285000.0
1974,370877.9999999997
1975,554999.9999999998
1976,285000.0
1977,410000.00000000006
1978,384999.9999999997
1979,260000.00000000015
1980,202664.99999999985
1981,297000.0
1982,210000.0000000001
1983,213500.00000000017
1984,165400.00000000006
1985,214900.00000000006
1986,208500.00000000012
1987,175499.99999999988
1988,178899.99999999985
1989,164990.00000000012
1990,222500.00000000012
1991,245500.0000000001
1992,224899.99999999988
1993,177999.99999999994
1994,289999.9999999999
1995,179966.66049192124
1996,247999.9999999998
1997,213250.00000000015
1998,305900.0000000001
1999,239685.99999999994
2000,289999.9999999999
2001,263000.00000000023
2002,345000.00000000006
2003,244999.99999999983
2004,275000.00000000006
2005,250579.99999999983
2006,213500.00000000017
2007,209500.00000000006
2008,189000.0
2009,207499.99999999985
2010,179966.66049192124
2011,119000.0000000001
2012,176000.00000000003
2013,175899.99999999988
2014,200499.99999999997
2015,226999.9999999998
2016,200499.99999999997
2017,219999.99999999985
2018,119900.00000000004
2019,133900.0
2020,109500.00000000007
2021,100000.00000000001
2022,181900.00000000003
2023,120000.00000000006
2024,211000.00000000017
2025,350000.0000000001
2026,175499.99999999988
2027,134899.9999999999
2028,145999.99999999994
2029,185000.00000000006
2030,277999.9999999999
2031,215000.00000000006
2032,237000.00000000003
2033,261500.00000000023
2034,159999.9999999999
2035,225000.00000000015
2036,179399.9999999999
2037,179399.9999999999
2038,289999.9999999999
2039,172999.99999999985
2040,334999.9999999998
2041,277999.9999999999
2042,231499.99999999994
2043,179999.99999999997
2044,175000.00000000003
2045,289000.0
2046,142999.9999999999
2047,139999.9999999999
2048,134800.00000000006
2049,142599.99999999994
2050,213000.00000000003
2051,106500.0
2052,126499.99999999997
2053,161750.00000000015
2054,106000.00000000004
2055,109999.99999999991
2056,89499.99999999997
2057,118500.0
2058,230000.0000000002
2059,139999.9999999999
2060,149999.99999999994
2061,190000.00000000012
2062,135999.99999999988
2063,105500.00000000007
2064,138999.99999999994
2065,129000.00000000006
2066,197900.00000000003
2067,89499.99999999997
2068,124999.99999999991
2069,89999.99999999997
2070,102776.00000000009
2071,75500.00000000004
2072,144000.00000000012
2073,155000.0
2074,196500.0000000001
2075,171000.00000000003
2076,126999.99999999996
2077,159999.9999999999
2078,136500.0000000001
2079,165000.00000000006
2080,124000.0000000001
2081,128000.00000000004
2082,139900.00000000012
2083,166999.99999999985
2084,105500.00000000007
2085,143899.99999999994
2086,93500.00000000007
2087,147999.9999999999
2088,112000.00000000003
2089,85999.99999999994
2090,114504.00000000006
2091,135499.99999999997
2092,139999.9999999999
2093,126999.99999999996
2094,129899.99999999996
2095,154000.00000000003
2096,90999.99999999996
2097,85000.0
2098,120000.00000000006
2099,60000.00000000002
2100,89499.99999999997
2101,86999.99999999997
2102,144151.99999999994
2103,96999.99999999997
2104,102000.00000000003
2105,117000.0
2106,39999.99999999997
2107,265979.0
2108,128000.00000000004
2109,89471.0
2110,128974.99757704965
2111,139999.9999999999
2112,126999.99999999996
2113,129899.99999999996
2114,96999.99999999997
2115,154000.00000000003
2116,100000.00000000001
2117,147999.9999999999
2118,118500.0
2119,119000.0000000001
2120,88000.00000000001
2121,123000.00000000003
2122,116000.00000000006
2123,83000.00000000001
2124,239000.00000000003
2125,109999.99999999991
2126,171000.00000000003
2127,179500.00000000006
2128,107399.99999999999
2129,115000.00000000009
2130,177499.99999999997
2131,158999.99999999997
2132,124900.00000000004
2133,107000.00000000003
2134,135000.00000000012
2135,108000.0
2136,79000.00000000006
2137,115000.00000000009
2138,126499.99999999997
2139,155000.0
2140,119500.0
2141,124999.99999999991
2142,141000.0
2143,166999.99999999985
2144,138999.99999999994
2145,151500.00000000003
2146,137500.0
2147,217500.00000000015
2148,132499.99999999994
2149,129000.00000000006
2150,205000.0
2151,139400.00000000012
2152,190000.00000000012
2153,207499.99999999985
2154,100000.00000000001
2155,149899.99999999994
2156,211000.00000000017
2157,214000.0000000001
2158,226000.00000000003
2159,199900.0
2160,163899.99999999994
2161,244999.99999999983
2162,554999.9999999998
2163,297000.0
2164,225000.00000000015
2165,175000.00000000003
2166,144000.00000000012
2167,241499.99999999983
2168,200000.00000000006
2169,162900.0000000001
2170,203000.0000000001
2171,175000.00000000003
2172,120000.00000000006
2173,144899.9999999999
2174,222000.00000000012
2175,289999.9999999999
2176,392500.0000000001
2177,268000.0000000001
2178,189000.0
2179,142999.9999999999
2180,211000.00000000017
2181,179600.0
2182,248327.99999999988
2183,190999.99999999997
2184,135999.99999999988
2185,138999.99999999994
2186,107000.00000000003
2187,151999.99999999997
2188,151000.0000000001
2189,228949.99999999997
2190,82000.00000000007
2191,82000.00000000007
2192,54999.99999999995
2193,66499.99999999997
2194,96999.99999999997
2195,111000.00000000004
2196,105000.00000000004
2197,147999.9999999999
2198,173999.99999999997
2199,136500.0000000001
2200,128000.00000000004
2201,138999.99999999994
2202,230000.0000000002
2203,172999.99999999985
2204,142999.9999999999
2205,115000.00000000009
2206,128000.00000000004
2207,230000.0000000002
2208,269999.99999999977
2209,159999.9999999999
2210,130999.99999999993
2211,126999.99999999996
2212,115000.00000000009
2213,99900.0
2214,141000.0
2215,107500.00000000003
2216,188700.00000000006
2217,39299.99999999998
2218,98000.00000000001
2219,82000.00000000007
2220,85999.99999999994
2221,392500.0000000001
2222,392500.0000000001
2223,394999.99999999994
2224,234999.99999999994
2225,122000.0000000001
2226,170000.0
2227,187499.99999999974
2228,310000.0
2229,246578.00000000012
2230,167499.9999999999
2231,212000.00000000012
2232,217000.00000000017
2233,179999.99999999997
2234,219999.99999999985
2235,192999.99999999997
2236,336999.9999999999
2237,439999.9999999997
2238,206300.00000000006
2239,135999.99999999988
2240,153899.99999999994
2241,137500.0
2242,150499.9999999999
2243,85000.0
2244,94499.99999999999
2245,94499.99999999999
2246,128974.99757704965
2247,88000.00000000001
2248,124499.99999999993
2249,109999.99999999991
2250,130000.00000000006
2251,91500.00000000001
2252,163500.00000000012
2253,130999.99999999993
2254,207499.99999999985
2255,200999.99999999994
2256,188499.99999999997
2257,192999.99999999997
2258,176000.00000000003
2259,175000.00000000003
2260,137500.0
2261,175499.99999999988
2262,190000.00000000012
2263,370877.9999999997
2264,538000.0000000003
2265,176000.00000000003
2266,285999.9999999999
2267,422999.9999999997
2268,359999.99999999994
2269,175499.99999999988
2270,184049.99320836732
2271,241499.99999999983
2272,219999.99999999985
2273,172999.99999999985
2274,161999.99999999988
2275,234999.99999999994
2276,156999.9999999999
2277,211000.00000000017
2278,144899.9999999999
2279,119500.0
2280,120000.00000000006
2281,180999.99999999985
2282,185000.00000000006
2283,83499.99999999993
2284,112000.00000000003
2285,174499.9999999999
2286,119900.00000000004
2287,377499.9999999999
2288,316999.9999999998
2289,384999.9999999997
2290,438779.99999999994
2291,308999.99999999977
2292,402860.9999999998
2293,554999.9999999998
2294,438779.99999999994
2295,384999.9999999997
2296,305000.0
2297,339749.99999999977
2298,239000.00000000003
2299,438779.99999999994
2300,314999.99999999994
2301,269500.0
2302,219999.99999999985
2303,209500.00000000006
2304,256299.99999999983
2305,196000.00000000006
2306,196000.00000000006
2307,194699.99999999988
2308,209500.00000000006
2309,260000.00000000015
2310,213500.00000000017
2311,172500.00000000003
2312,185000.00000000006
2313,177499.99999999997
2314,161999.99999999988
2315,173999.99999999997
2316,130000.00000000006
2317,173999.99999999997
2318,185000.00000000006
2319,179540.00000000003
2320,167239.99999999985
2321,175899.99999999988
2322,160199.99999999985
2323,179664.99999999985
2324,139400.00000000012
2325,213000.00000000003
2326,139400.00000000012
2327,202900.0000000001
2328,247999.9999999998
2329,177999.99999999994
2330,175000.00000000003
2331,438779.99999999994
2332,350000.0000000001
2333,340000.00000000006
2334,289999.9999999999
2335,277499.9999999999
2336,369899.9999999999
2337,185000.00000000006
2338,261999.99999999985
2339,209500.00000000006
2340,439999.9999999997
2341,213000.00000000003
2342,240000.00000000015
2343,213000.00000000003
2344,194999.99999999994
2345,287090.00000000006
2346,213500.00000000017
2347,185000.00000000006
2348,253999.99999999994
2349,158999.99999999997
2350,269500.0
2351,254999.99999999985
2352,209500.00000000006
2353,217000.00000000017
2354,124000.0000000001
2355,130000.00000000006
2356,155000.0
2357,204900.00000000017
2358,200000.00000000006
2359,138999.99999999994
2360,124999.99999999991
2361,149999.99999999994
2362,289999.9999999999
2363,150499.9999999999
2364,151000.0000000001
2365,210000.0000000001
2366,175499.99999999988
2367,287090.00000000006
2368,172500.00000000003
2369,287090.00000000006
2370,176000.00000000003
2371,200499.99999999997
2372,177999.99999999994
2373,285999.9999999999
2374,239685.99999999994
2375,269999.99999999977
2376,271900.0000000001
2377,277999.9999999999
2378,163000.00000000012
2379,165000.00000000006
2380,151000.0000000001
2381,180999.99999999985
2382,196500.0000000001
2383,203000.0000000001
2384,200000.00000000006
2385,147999.9999999999
2386,138999.99999999994
2387,147999.9999999999
2388,98000.00000000001
2389,130999.99999999993
2390,159983.33159692073
2391,155000.0
2392,123000.00000000003
2393,174499.9999999999
2394,156000.00000000012
2395,165000.00000000006
2396,119000.0000000001
2397,234999.99999999994
2398,149899.99999999994
2399,39299.99999999998
2400,35311.000000000015
2401,120499.99999999994
2402,135000.00000000012
2403,124000.0000000001
2404,167499.9999999999
2405,181499.99999999988
2406,142999.9999999999
2407,62382.99999999996
2408,126499.99999999997
2409,119000.0000000001
2410,177000.00000000006
2411,111000.00000000004
2412,170000.0
2413,138999.99999999994
2414,159999.9999999999
2415,98600.00000000003
2416,143250.00000000012
2417,119500.0
2418,142000.00000000012
2419,126999.99999999996
2420,112000.00000000003
2421,138999.99999999994
2422,109999.99999999991
2423,139999.9999999999
2424,139999.9999999999
2425,142953.00000000006
2426,176000.00000000003
2427,135000.00000000012
2428,179999.99999999997
2429,106000.00000000004
2430,142999.9999999999
2431,128000.00000000004
2432,133700.0000000001
2433,141000.0
2434,126999.99999999996
2435,144999.99999999994
2436,120000.00000000006
2437,62382.99999999996
2438,134500.00000000006
2439,100000.00000000001
2440,149700.00000000012
2441,121000.0
2442,108000.0
2443,109900.00000000003
2444,135000.00000000012
2445,79000.00000000006
2446,109900.00000000003
2447,177999.99999999994
2448,142999.9999999999
2449,135000.00000000012
2450,136500.0000000001
2451,159999.9999999999
2452,197000.00000000012
2453,120000.00000000006
2454,120000.00000000006
2455,88000.00000000001
2456,105000.00000000004
2457,109999.99999999991
2458,120000.00000000006
2459,109999.99999999991
2460,146999.9999999999
2461,135000.00000000012
2462,149000.00000000012
2463,148499.99999999997
2464,130000.00000000006
2465,174900.0000000001
2466,124499.99999999993
2467,174499.9999999999
2468,85000.0
2469,91500.00000000001
2470,190000.00000000012
2471,239000.00000000003
2472,165000.00000000006
2473,166000.00000000003
2474,91500.00000000001
2475,242000.00000000003
2476,135000.00000000012
2477,134500.00000000006
2478,153899.99999999994
2479,128500.00000000012
2480,159500.00000000006
2481,124499.99999999993
2482,129000.00000000006
2483,128500.00000000012
2484,135000.00000000012
2485,119900.00000000004
2486,144000.00000000012
2487,147999.9999999999
2488,174499.9999999999
2489,161999.99999999988
2490,134449.99999999988
2491,60000.00000000002
2492,185000.00000000006
2493,126000.00000000007
2494,167999.99999999994
2495,88000.00000000001
2496,243000.00000000012
2497,136899.9999999999
2498,112000.00000000003
2499,82000.00000000007
2500,124499.99999999993
2501,158000.00000000012
2502,156999.9999999999
2503,108000.0
2504,189000.0
2505,200000.00000000006
2506,239000.00000000003
2507,284000.00000000023
2508,248899.99999999997
2509,212899.99999999985
2510,204900.00000000017
2511,190999.99999999997
2512,225000.00000000015
2513,219999.99999999985
2514,156999.9999999999
2515,175000.00000000003
2516,134899.9999999999
2517,147999.9999999999
2518,171000.00000000003
2519,189000.0
2520,203000.0000000001
2521,194999.99999999994
2522,225000.00000000015
2523,129000.00000000006
2524,143250.00000000012
2525,179999.99999999997
2526,128000.00000000004
2527,88000.00000000001
2528,137999.99999999988
2529,129000.00000000006
2530,108000.0
2531,234999.99999999994
2532,192999.99999999997
2533,190000.00000000012
2534,250999.99999999983
2535,426000.00000000006
2536,215000.00000000006
2537,203000.0000000001
2538,205950.00000000012
2539,184899.9999999999
2540,177499.99999999997
2541,179540.00000000003
2542,158999.99999999997
2543,128500.00000000012
2544,129000.00000000006
2545,144000.00000000012
2546,142000.00000000012
2547,179999.99999999997
2548,189000.0
2549,155000.0
2550,184749.99999999985
2551,139999.9999999999
2552,123000.00000000003
2553,82000.00000000007
2554,147999.9999999999
2555,79499.99999999997
2556,100000.00000000001
2557,120499.99999999994
2558,200000.00000000006
2559,126999.99999999996
2560,138999.99999999994
2561,200100.0000000001
2562,79000.00000000006
2563,153575.0000000001
2564,205000.0
2565,106500.0
2566,137449.99999999988
2567,166000.00000000003
2568,234999.99999999994
2569,181900.00000000003
2570,130999.99999999993
2571,136904.99999999997
2572,170000.0
2573,226999.9999999998
2574,267000.00000000023
2575,132499.99999999994
2576,137000.00000000012
2577,185000.00000000006
2578,99900.0
2579,84900.0
2580,137000.00000000012
2581,137500.0
2582,125499.99999999991
2583,261500.00000000023
2584,171500.00000000003
2585,171000.00000000003
2586,230000.0000000002
2587,179999.99999999997
2588,132999.99999999997
2589,129000.00000000006
2590,392000.0000000001
2591,237499.99999999994
2592,214000.0000000001
2593,261500.00000000023
2594,172999.99999999985
2595,224500.00000000017
2596,377426.0000000003
2597,208899.99999999988
2598,268000.0000000001
2599,146999.9999999999
2600,112000.00000000003
2601,124000.0000000001
2602,83499.99999999993
2603,106000.00000000004
2604,88000.00000000001
2605,109999.99999999991
2606,144499.99999999997
2607,137500.0
2608,223500.0
2609,180499.99999999988
2610,129899.99999999996
2611,156999.9999999999
2612,176000.00000000003
2613,130500.00000000012
2614,115000.00000000009
2615,180999.99999999985
2616,146999.9999999999
2617,165499.99999999994
2618,234999.99999999994
2619,203000.0000000001
2620,185000.00000000006
2621,180999.99999999985
2622,188000.00000000012
2623,247999.9999999998
2624,319999.9999999998
2625,438779.99999999994
2626,172999.99999999985
2627,170000.0
2628,412499.99999999977
2629,295000.00000000006
2630,308999.99999999977
2631,501837.0000000002
2632,412499.99999999977
2633,328900.00000000006
2634,377426.0000000003
2635,155000.0
2636,156999.9999999999
2637,178400.00000000015
2638,289999.9999999999
2639,190000.00000000012
2640,151999.99999999997
2641,120499.99999999994
2642,217000.00000000017
2643,74999.99999999996
2644,129899.99999999996
2645,83000.00000000001
2646,83000.00000000001
2647,83499.99999999993
2648,107000.00000000003
2649,135000.00000000012
2650,174499.9999999999
2651,146999.9999999999
2652,424869.99999999965
2653,235128.00000000017
2654,240000.00000000015
2655,325624.0
2656,269999.99999999977
2657,319899.99999999977
2658,325300.0000000001
2659,308999.99999999977
2660,319999.9999999998
2661,317999.99999999994
2662,312500.00000000006
2663,249999.99999999983
2664,273999.99999999977
2665,279999.9999999998
2666,273999.99999999977
2667,173999.99999999997
2668,179540.00000000003
2669,172999.99999999985
2670,247999.9999999998
2671,179540.00000000003
2672,185000.00000000006
2673,172500.00000000003
2674,172500.00000000003
2675,167239.99999999985
2676,179966.66049192124
2677,211000.00000000017
2678,268000.0000000001
2679,286999.99999999977
2680,271000.0
2681,350000.0000000001
2682,324999.9999999999
2683,410000.00000000006
2684,289999.9999999999
2685,324999.9999999999
2686,285000.0
2687,373999.9999999997
2688,209500.00000000006
2689,213500.00000000017
2690,438779.99999999994
2691,185000.00000000006
2692,135999.99999999988
2693,196000.00000000006
2694,135999.99999999988
2695,187750.00000000003
2696,179966.66049192124
2697,185000.00000000006
2698,204000.00000000006
2699,180999.99999999985
2700,179199.9999999999
2701,124000.0000000001
2702,80999.99999999994
2703,134431.99999999994
2704,167999.99999999994
2705,123600.00000000001
2706,125499.99999999991
2707,141000.0
2708,132999.99999999997
2709,100000.00000000001
2710,134500.00000000006
2711,286999.99999999977
2712,350000.0000000001
2713,184899.9999999999
2714,147399.9999999999
2715,168499.9999999999
2716,132999.99999999997
2717,170000.0
2718,287090.00000000006
2719,146999.9999999999
2720,176000.00000000003
2721,149999.99999999994
2722,185000.00000000006
2723,159500.00000000006
2724,134500.00000000006
2725,136500.0000000001
2726,132499.99999999994
2727,142999.9999999999
2728,158000.00000000012
2729,172500.00000000003
2730,155000.0
2731,133900.0
2732,113000.0
2733,149999.99999999994
2734,149349.99999999988
2735,128000.00000000004
2736,159999.9999999999
2737,131399.99999999988
2738,124000.0000000001
2739,159999.9999999999
2740,116049.99999999997
2741,145250.0
2742,163000.00000000012
2743,152999.99999999994
2744,135000.00000000012
2745,136500.0000000001
2746,134500.00000000006
2747,118858.00000000004
2748,98300.00000000003
2749,137500.0
2750,138999.99999999994
2751,130500.00000000012
2752,166999.99999999985
2753,144899.9999999999
2754,159999.9999999999
2755,149700.00000000012
2756,117999.99999999991
2757,35311.000000000015
2758,120000.00000000006
2759,136500.0000000001
