Id,SalePrice
1877,208500.00000000012
1878,190999.99999999997
1879,137000.00000000012
1880,146999.9999999999
1881,207499.99999999985
1882,254999.99999999985
1883,197900.00000000003
1884,197900.00000000003
1885,225000.00000000015
1886,319899.99999999977
1887,215000.00000000006
1888,262499.9999999999
1889,164500.0000000001
1890,158000.00000000012
1891,146999.9999999999
1892,120000.00000000006
1893,165499.99999999994
1894,141000.0
1895,138999.99999999994
1896,146999.9999999999
1897,127499.99999999991
1898,66499.99999999997
1899,165000.00000000006
1900,144999.99999999994
1901,217500.00000000015
1902,156999.9999999999
1903,262499.9999999999
1904,123500.0000000001
1905,149499.99999999988
1906,144999.99999999994
1907,215000.00000000006
1908,88000.00000000001
1909,141000.0
1910,88000.00000000001
1911,190000.00000000012
1912,295000.00000000006
1913,124900.00000000004
1914,68500.00000000004
1915,392500.0000000001
1916,60000.00000000002
1917,279999.9999999998
1918,142999.9999999999
1919,165000.00000000006
1920,124000.0000000001
1921,464999.9999999997
1922,312500.00000000006
1923,130000.00000000006
1924,234999.99999999994
1925,202900.0000000001
1926,402860.9999999998
1927,134500.00000000006
1928,161999.99999999988
1929,133900.0
1930,93000.00000000001
1931,135959.99999999988
1932,124000.0000000001
1933,135000.00000000012
1934,193499.99999999997
1935,187500.00000000006
1936,196000.00000000006
1937,180999.99999999985
1938,190000.00000000012
1939,260000.00000000015
1940,190999.99999999997
1941,172999.99999999985
1942,190000.00000000012
1943,190999.99999999997
1944,308999.99999999977
1945,325624.0
1946,166999.99999999985
1947,306999.9999999998
1948,166999.99999999985
1949,289000.0
1950,179900.0
1951,262280.0000000002
1952,242000.00000000003
1953,161999.99999999988
1954,196500.0000000001
1955,132499.99999999994
1956,302000.00000000023
1957,197499.99999999997
1958,281212.9999999998
1959,142599.99999999994
1960,109008.00000000007
1961,129499.99999999991
1962,85399.99999999999
1963,117999.99999999991
1964,115000.00000000009
1965,148499.99999999997
1966,179399.9999999999
1967,312500.00000000006
1968,554999.9999999998
1969,394616.9999999999
1970,466499.9999999999
1971,466499.9999999999
1972,359999.99999999994
1973,285000.0
1974,370877.9999999997
1975,556581.0000000003
1976,280999.9999999998
1977,415297.9999999998
1978,403000.0000000001
1979,256999.9999999998
1980,202500.00000000003
1981,297000.0
1982,219999.99999999985
1983,173999.99999999997
1984,172999.99999999985
1985,219999.99999999985
1986,208500.00000000012
1987,176000.00000000003
1988,178899.99999999985
1989,183499.99999999985
1990,222500.00000000012
1991,392000.0000000001
1992,215000.00000000006
1993,177999.99999999994
1994,242000.00000000003
1995,162900.0000000001
1996,258000.00000000015
1997,249999.99999999983
1998,314999.99999999994
1999,239685.99999999994
2000,289999.9999999999
2001,284000.00000000023
2002,345000.00000000006
2003,244999.99999999983
2004,275000.00000000006
2005,227874.99999999985
2006,181999.9999999999
2007,244999.99999999983
2008,185000.00000000006
2009,187000.00000000017
2010,194999.99999999994
2011,124000.0000000001
2012,179949.9930536257
2013,172999.99999999985
2014,193499.99999999997
2015,213000.00000000003
2016,188000.00000000012
2017,190000.00000000012
2018,115000.00000000009
2019,133900.0
2020,109999.99999999991
2021,100000.00000000001
2022,179999.99999999997
2023,120000.00000000006
2024,216499.99999999988
2025,285000.0
2026,185000.00000000006
2027,167499.9999999999
2028,145999.99999999994
2029,185000.00000000006
2030,277999.9999999999
2031,239000.00000000003
2032,245500.0000000001
2033,261500.00000000023
2034,155000.0
2035,226000.00000000003
2036,172500.00000000003
2037,172500.00000000003
2038,286999.99999999977
2039,190000.00000000012
2040,334999.9999999998
2041,277999.9999999999
2042,189000.0
2043,179999.99999999997
2044,163500.00000000012
2045,227999.9999999998
2046,135000.00000000012
2047,124999.99999999991
2048,134800.00000000006
2049,142599.99999999994
2050,135000.00000000012
2051,98300.00000000003
2052,131999.99999999994
2053,161750.00000000015
2054,106000.00000000004
2055,139949.99999999997
2056,88000.00000000001
2057,118500.0
2058,224000.0000000001
2059,141000.0
2060,159999.9999999999
2061,190000.00000000012
2062,141000.0
2063,112000.00000000003
2064,142000.00000000012
2065,126000.00000000007
2066,197900.00000000003
2067,88000.00000000001
2068,109999.99999999991
2069,90999.99999999996
2070,102776.00000000009
2071,75500.00000000004
2072,159974.9980465698
2073,155000.0
2074,167999.99999999994
2075,161750.00000000015
2076,119900.00000000004
2077,159999.9999999999
2078,133700.0000000001
2079,142999.9999999999
2080,109999.99999999991
2081,127499.99999999991
2082,119000.0000000001
2083,166999.99999999985
2084,105500.00000000007
2085,143899.99999999994
2086,93500.00000000007
2087,190000.00000000012
2088,112000.00000000003
2089,86999.99999999997
2090,114504.00000000006
2091,135000.00000000012
2092,137500.0
2093,126999.99999999996
2094,141000.0
2095,154000.00000000003
2096,90999.99999999996
2097,85000.0
2098,120000.00000000006
2099,52500.000000000015
2100,88000.00000000001
2101,95000.00000000006
2102,144999.99999999994
2103,113000.0
2104,144999.99999999994
2105,113000.0
2106,39999.99999999997
2107,265979.0
2108,141000.0
2109,99499.99999999996
2110,124999.99999999991
2111,160999.99999999997
2112,126999.99999999996
2113,129899.99999999996
2114,66499.99999999997
2115,151999.99999999997
2116,100000.00000000001
2117,146999.9999999999
2118,117999.99999999991
2119,120000.00000000006
2120,89499.99999999997
2121,114500.0000000001
2122,109999.99999999991
2123,84500.00000000004
2124,129899.99999999996
2125,144999.99999999994
2126,171000.00000000003
2127,144000.00000000012
2128,103999.99999999996
2129,82500.00000000001
2130,177499.99999999997
2131,151400.00000000003
2132,109900.00000000003
2133,110500.00000000003
2134,135000.00000000012
2135,108000.0
2136,79000.00000000006
2137,119500.0
2138,132499.99999999994
2139,155000.0
2140,119900.00000000004
2141,120499.99999999994
2142,135999.99999999988
2143,166999.99999999985
2144,137899.99999999994
2145,151500.00000000003
2146,137500.0
2147,217500.00000000015
2148,130000.00000000006
2149,129499.99999999991
2150,205000.0
2151,132999.99999999997
2152,207499.99999999985
2153,207499.99999999985
2154,100000.00000000001
2155,136500.0000000001
2156,211000.00000000017
2157,219499.99999999997
2158,258999.99999999983
2159,207000.0000000001
2160,174499.9999999999
2161,244999.99999999983
2162,554999.9999999998
2163,297000.0
2164,225000.00000000015
2165,175000.00000000003
2166,144000.00000000012
2167,210000.0000000001
2168,190000.00000000012
2169,213000.00000000003
2170,208500.00000000012
2171,156000.00000000012
2172,156999.9999999999
2173,144899.9999999999
2174,262499.9999999999
2175,286999.99999999977
2176,394432.00000000023
2177,262499.9999999999
2178,176499.9999999999
2179,142999.9999999999
2180,211000.00000000017
2181,180499.99999999988
2182,233169.9999999999
2183,200999.99999999994
2184,135999.99999999988
2185,124999.99999999991
2186,110500.00000000003
2187,151999.99999999997
2188,148499.99999999997
2189,256000.00000000012
2190,82000.00000000007
2191,82000.00000000007
2192,55992.99999999998
2193,91500.00000000001
2194,107500.00000000003
2195,119000.0000000001
2196,115000.00000000009
2197,146999.9999999999
2198,169499.99999999988
2199,133900.0
2200,128000.00000000004
2201,131999.99999999994
2202,189950.00000000012
2203,172999.99999999985
2204,142999.9999999999
2205,115000.00000000009
2206,127499.99999999991
2207,139999.9999999999
2208,311499.9999999999
2209,159999.9999999999
2210,130999.99999999993
2211,119000.0000000001
2212,137500.0
2213,102000.00000000003
2214,138999.99999999994
2215,105899.99999999996
2216,169499.99999999988
2217,39299.99999999998
2218,106250.00000000009
2219,82000.00000000007
2220,113000.0
2221,392500.0000000001
2222,392500.0000000001
2223,315750.0000000002
2224,234999.99999999994
2225,132499.99999999994
2226,149999.99999999994
2227,260000.00000000015
2228,305999.9999999999
2229,214900.00000000006
2230,167499.9999999999
2231,205000.0
2232,208899.99999999988
2233,179999.99999999997
2234,219999.99999999985
2235,193499.99999999997
2236,316600.0000000002
2237,401999.99999999994
2238,206300.00000000006
2239,135999.99999999988
2240,142500.0
2241,139999.9999999999
2242,153499.9999999999
2243,85000.0
2244,83000.00000000001
2245,94499.99999999999
2246,128974.99757704965
2247,89499.99999999997
2248,124499.99999999993
2249,112000.00000000003
2250,130000.00000000006
2251,91500.00000000001
2252,163500.00000000012
2253,130999.99999999993
2254,186499.99999999985
2255,200999.99999999994
2256,189000.0
2257,192999.99999999997
2258,189950.00000000012
2259,175000.00000000003
2260,137500.0
2261,179999.99999999997
2262,187499.99999999974
2263,345000.00000000006
2264,384999.9999999997
2265,176000.00000000003
2266,289999.9999999999
2267,422999.9999999997
2268,359999.99999999994
2269,175499.99999999988
2270,189000.0
2271,207499.99999999985
2272,190000.00000000012
2273,172999.99999999985
2274,161999.99999999988
2275,144999.99999999994
2276,190000.00000000012
2277,211000.00000000017
2278,145999.99999999994
2279,119500.0
2280,131999.99999999994
2281,180999.99999999985
2282,187500.00000000006
2283,83499.99999999993
2284,112000.00000000003
2285,179399.9999999999
2286,119900.00000000004
2287,345000.00000000006
2288,316999.9999999998
2289,403000.0000000001
2290,438779.99999999994
2291,295493.00000000023
2292,402860.9999999998
2293,554999.9999999998
2294,438779.99999999994
2295,384999.9999999997
2296,319999.9999999998
2297,334999.9999999998
2298,239000.00000000003
2299,438779.99999999994
2300,312500.00000000006
2301,275000.00000000006
2302,224899.99999999988
2303,209500.00000000006
2304,256299.99999999983
2305,196000.00000000006
2306,196000.00000000006
2307,185000.00000000006
2308,209500.00000000006
2309,260000.00000000015
2310,173999.99999999997
2311,172500.00000000003
2312,194699.99999999988
2313,176432.0000000001
2314,155835.00000000012
2315,173999.99999999997
2316,130000.00000000006
2317,173999.99999999997
2318,194699.99999999988
2319,163899.99999999994
2320,179949.9930536257
2321,175899.99999999988
2322,159894.99999999994
2323,184000.0
2324,155000.0
2325,269789.99999999994
2326,155000.0
2327,222500.00000000012
2328,263434.99999999977
2329,207499.99999999985
2330,172999.99999999985
2331,430000.0000000002
2332,285000.0
2333,333168.0000000001
2334,264999.9999999999
2335,285999.9999999999
2336,369899.9999999999
2337,250579.99999999983
2338,271000.0
2339,209500.00000000006
2340,402860.9999999998
2341,252999.99999999997
2342,234999.99999999994
2343,213000.00000000003
2344,219210.00000000012
2345,254999.99999999985
2346,250579.99999999983
2347,250579.99999999983
2348,263434.99999999977
2349,122499.9999999999
2350,275000.00000000006
2351,254999.99999999985
2352,226999.9999999998
2353,217000.00000000017
2354,124000.0000000001
2355,141000.0
2356,156999.9999999999
2357,173999.99999999997
2358,189000.0
2359,120000.00000000006
2360,126000.00000000007
2361,156000.00000000012
2362,260399.99999999983
2363,153499.9999999999
2364,151000.0000000001
2365,219999.99999999985
2366,191999.99999999994
2367,254999.99999999985
2368,172500.00000000003
2369,264131.99999999994
2370,176000.00000000003
2371,177499.99999999997
2372,191999.99999999994
2373,277499.9999999999
2374,239685.99999999994
2375,269999.99999999977
2376,271900.0000000001
2377,277999.9999999999
2378,165000.00000000006
2379,165000.00000000006
2380,151000.0000000001
2381,179900.0
2382,207000.0000000001
2383,289000.0
2384,214000.0000000001
2385,151000.0000000001
2386,138999.99999999994
2387,146999.9999999999
2388,106250.00000000009
2389,155000.0
2390,172500.00000000003
2391,159500.00000000006
2392,108999.99999999994
2393,139999.9999999999
2394,159999.9999999999
2395,165000.00000000006
2396,139900.00000000012
2397,219999.99999999985
2398,149899.99999999994
2399,35311.000000000015
2400,35311.000000000015
2401,130500.00000000012
2402,141000.0
2403,124000.0000000001
2404,159974.9980465698
2405,181499.99999999988
2406,139999.9999999999
2407,123000.00000000003
2408,155000.0
2409,139900.00000000012
2410,177000.00000000006
2411,111000.00000000004
2412,149999.99999999994
2413,159999.9999999999
2414,134500.00000000006
2415,109999.99999999991
2416,102999.99999999999
2417,119500.0
2418,138500.0000000001
2419,126999.99999999996
2420,117499.99999999996
2421,139999.9999999999
2422,131999.99999999994
2423,137000.00000000012
2424,139999.9999999999
2425,189000.0
2426,176000.00000000003
2427,135000.00000000012
2428,139999.9999999999
2429,137500.0
2430,139999.9999999999
2431,127499.99999999991
2432,133700.0000000001
2433,135000.00000000012
2434,130000.00000000006
2435,156999.9999999999
2436,106500.0
2437,62382.99999999996
2438,130250.00000000006
2439,100000.00000000001
2440,149700.00000000012
2441,121000.0
2442,108000.0
2443,115000.00000000009
2444,135000.00000000012
2445,79000.00000000006
2446,122499.9999999999
2447,215199.99999999994
2448,142999.9999999999
2449,135000.00000000012
2450,129499.99999999991
2451,146999.9999999999
2452,159500.00000000006
2453,109500.00000000007
2454,84900.0
2455,109500.00000000007
2456,105000.00000000004
2457,109999.99999999991
2458,113000.0
2459,109999.99999999991
2460,146999.9999999999
2461,135000.00000000012
2462,144000.00000000012
2463,146999.9999999999
2464,137000.00000000012
2465,174900.0000000001
2466,124499.99999999993
2467,165000.00000000006
2468,85000.0
2469,91500.00000000001
2470,190000.00000000012
2471,163000.00000000012
2472,158999.99999999997
2473,166000.00000000003
2474,91500.00000000001
2475,205000.0
2476,126000.00000000007
2477,134500.00000000006
2478,167999.99999999994
2479,128500.00000000012
2480,149000.00000000012
2481,124000.0000000001
2482,129499.99999999991
2483,128500.00000000012
2484,135000.00000000012
2485,119900.00000000004
2486,157900.00000000006
2487,179949.9930536257
2488,164699.99999999994
2489,161500.00000000006
2490,132499.99999999994
2491,60000.00000000002
2492,185000.00000000006
2493,126000.00000000007
2494,159999.9999999999
2495,95000.00000000006
2496,240000.00000000015
2497,130999.99999999993
2498,117499.99999999996
2499,82000.00000000007
2500,126999.99999999996
2501,143500.00000000012
2502,159999.9999999999
2503,115000.00000000009
2504,189000.0
2505,192999.99999999997
2506,248899.99999999997
2507,285000.0
2508,248899.99999999997
2509,212899.99999999985
2510,173999.99999999997
2511,190000.00000000012
2512,197900.00000000003
2513,219999.99999999985
2514,190000.00000000012
2515,156000.00000000012
2516,134899.9999999999
2517,147999.9999999999
2518,161750.00000000015
2519,197900.00000000003
2520,207499.99999999985
2521,230000.0000000002
2522,225000.00000000015
2523,129499.99999999991
2524,143250.00000000012
2525,149000.00000000012
2526,128000.00000000004
2527,88000.00000000001
2528,129899.99999999996
2529,123000.00000000003
2530,124999.99999999991
2531,241499.99999999983
2532,210000.0000000001
2533,190000.00000000012
2534,247999.9999999998
2535,426000.00000000006
2536,223500.0
2537,207499.99999999985
2538,179900.0
2539,206000.0
2540,176432.0000000001
2541,184000.0
2542,122499.9999999999
2543,130250.00000000006
2544,98600.00000000003
2545,157499.99999999994
2546,142000.00000000012
2547,130999.99999999993
2548,142953.00000000006
2549,122499.9999999999
2550,184749.99999999985
2551,139999.9999999999
2552,123000.00000000003
2553,82000.00000000007
2554,147999.9999999999
2555,108000.0
2556,100000.00000000001
2557,120499.99999999994
2558,200499.99999999997
2559,126999.99999999996
2560,143250.00000000012
2561,132999.99999999997
2562,79000.00000000006
2563,144000.00000000012
2564,200100.0000000001
2565,96999.99999999997
2566,149999.99999999994
2567,166000.00000000003
2568,149499.99999999988
2569,179999.99999999997
2570,130999.99999999993
2571,136904.99999999997
2572,179399.9999999999
2573,266500.00000000006
2574,267000.00000000023
2575,130000.00000000006
2576,139999.9999999999
2577,185000.00000000006
2578,100000.00000000001
2579,89999.99999999997
2580,137000.00000000012
2581,139999.9999999999
2582,130500.00000000012
2583,250999.99999999983
2584,171000.00000000003
2585,154000.00000000003
2586,210000.0000000001
2587,179999.99999999997
2588,132999.99999999997
2589,129499.99999999991
2590,392000.0000000001
2591,239000.00000000003
2592,248327.99999999988
2593,247999.9999999998
2594,172999.99999999985
2595,179999.99999999997
2596,369899.9999999999
2597,208899.99999999988
2598,268000.0000000001
2599,239000.00000000003
2600,128500.00000000012
2601,124000.0000000001
2602,83499.99999999993
2603,106000.00000000004
2604,89499.99999999997
2605,80999.99999999994
2606,135959.99999999988
2607,234999.99999999994
2608,256000.00000000012
2609,129899.99999999996
2610,124900.00000000004
2611,156999.9999999999
2612,176000.00000000003
2613,130500.00000000012
2614,123000.00000000003
2615,181499.99999999988
2616,134500.00000000006
2617,167499.9999999999
2618,180499.99999999988
2619,200000.00000000006
2620,185000.00000000006
2621,180999.99999999985
2622,186499.99999999985
2623,254999.99999999985
2624,319999.9999999998
2625,430000.0000000002
2626,172999.99999999985
2627,179999.99999999997
2628,415297.9999999998
2629,384999.9999999997
2630,308999.99999999977
2631,501837.0000000002
2632,412499.99999999977
2633,306999.9999999998
2634,377426.0000000003
2635,155000.0
2636,205000.0
2637,177999.99999999994
2638,219999.99999999985
2639,190000.00000000012
2640,151999.99999999997
2641,111250.00000000004
2642,217000.00000000017
2643,74999.99999999996
2644,134000.00000000006
2645,83000.00000000001
2646,85399.99999999999
2647,83499.99999999993
2648,107000.00000000003
2649,141000.0
2650,179399.9999999999
2651,145999.99999999994
2652,446261.0000000001
2653,235128.00000000017
2654,255499.9999999999
2655,334999.9999999998
2656,269999.99999999977
2657,319899.99999999977
2658,325300.0000000001
2659,308999.99999999977
2660,319999.9999999998
2661,314999.99999999994
2662,314999.99999999994
2663,252000.00000000017
2664,289999.9999999999
2665,297000.0
2666,289999.9999999999
2667,173999.99999999997
2668,179949.9930536257
2669,175000.00000000003
2670,247999.9999999998
2671,184000.0
2672,265900.0000000002
2673,178739.9999999999
2674,178739.9999999999
2675,167239.99999999985
2676,194999.99999999994
2677,216499.99999999988
2678,242000.00000000003
2679,286999.99999999977
2680,262499.9999999999
2681,284000.00000000023
2682,324999.9999999999
2683,412499.99999999977
2684,289999.9999999999
2685,310000.0
2686,280999.9999999998
2687,373999.9999999997
2688,209500.00000000006
2689,181999.9999999999
2690,466499.9999999999
2691,187000.00000000017
2692,135999.99999999988
2693,171750.00000000003
2694,135999.99999999988
2695,188000.00000000012
2696,194999.99999999994
2697,187000.00000000017
2698,200999.99999999994
2699,179199.9999999999
2700,179199.9999999999
2701,124000.0000000001
2702,79999.99999999994
2703,134431.99999999994
2704,155000.0
2705,123600.00000000001
2706,125499.99999999991
2707,141000.0
2708,129499.99999999991
2709,109500.00000000007
2710,128500.00000000012
2711,271900.0000000001
2712,284000.00000000023
2713,177999.99999999994
2714,147399.9999999999
2715,168499.9999999999
2716,148799.9999999999
2717,155835.00000000012
2718,254999.99999999985
2719,151999.99999999997
2720,156999.9999999999
2721,156000.00000000012
2722,185000.00000000006
2723,149000.00000000012
2724,130250.00000000006
2725,124499.99999999993
2726,132499.99999999994
2727,147500.0
2728,158000.00000000012
2729,157499.99999999994
2730,145250.0
2731,133900.0
2732,114500.0000000001
2733,164500.0000000001
2734,149349.99999999988
2735,128000.00000000004
2736,159999.9999999999
2737,132499.99999999994
2738,124000.0000000001
2739,159999.9999999999
2740,113000.0
2741,159999.9999999999
2742,163000.00000000012
2743,152999.99999999994
2744,139999.9999999999
2745,133700.0000000001
2746,134500.00000000006
2747,118858.00000000004
2748,109500.00000000007
2749,137000.00000000012
2750,138999.99999999994
2751,130500.00000000012
2752,166999.99999999985
2753,144899.9999999999
2754,159999.9999999999
2755,151000.0000000001
2756,108000.0
2757,35311.000000000015
2758,107500.00000000003
2759,136500.0000000001
2760,157499.99999999994
